timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016269,0.002,0.002,-0.016,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.024,0.001,0,0,206,0.752,0.016,0.244,-10.069,0.001,0,-0.002,,,
1575016269,0.001,0.002,-0.013,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.025,0.001,0,0,206,0.759,0.026,0.252,-10.069,0,0.004,0,,,
1575016269,-0.001,0.003,-0.01,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.025,0.001,0,0,206,0.759,0.03,0.241,-10.049,0.001,-0.002,-0.003,,,
1575016269,-0.002,0.003,-0.007,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.024,0.002,0,0,206,0.759,0.037,0.223,-10.038,-0.001,0,0.002,,,
1575016269,-0.003,0.004,-0.005,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.024,0.002,0,0,206,0.759,0.028,0.235,-10.025,0,-0.002,0.001,,,
1575016269,-0.003,0.004,-0.007,0,0,0,0,0,0.001,190,222,190,171,1.9,2.22,1.9,1.71,-0.024,0.002,0,0,206,0.744,0.027,0.231,-10.058,-0.001,0,-0.001,,,
1575016269,-0.003,0.004,-0.005,0,0,0,0,0,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.002,0,0,206,0.758,0.026,0.241,-10.053,-0.001,0.001,-0.001,,,
1575016269,-0.002,0.004,-0.004,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.003,0,0,206,0.758,0.034,0.23,-10.053,-0.002,-0.003,0.002,,,
1575016269,-0.002,0.004,-0.003,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.003,0,0,206,0.755,0.041,0.243,-10.036,0.001,0,0,,,
1575016269,-0.001,0.004,-0.003,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.004,0,0,206,0.755,0.046,0.244,-10.063,0.001,0,0,,,
1575016269,0,0.004,-0.002,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.004,0,0,206,0.755,0.042,0.253,-10.066,0.002,0,0.002,,,
1575016269,0,0.004,0,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.004,0,0,206,0.762,0.049,0.242,-10.067,0,0.002,0,,,
1575016269,0,0.004,0.001,0,0,0,0,0.001,0,193,223,189,173,1.93,2.23,1.89,1.73,-0.024,0.005,0,0,206,0.762,0.053,0.239,-10.045,0.001,0.004,0.001,,,
1575016269,0.001,0.006,0.001,0,0,0,0,0.001,0.002,189,219,189,172,1.89,2.19,1.89,1.72,-0.024,0.005,0,0,206,0.757,0.052,0.236,-10.057,0,-0.002,0.001,,,
1575016269,0.002,0.007,0,0,0,0,0,0.001,0.002,189,219,189,172,1.89,2.19,1.89,1.72,-0.025,0.005,0,0,206,0.757,0.042,0.24,-10.057,0,0.002,0,,,
1575016269,0.002,0.008,-0.002,0,0,0,0,0.001,0.002,189,219,189,172,1.89,2.19,1.89,1.72,-0.025,0.005,0,0,206,0.75,0.028,0.229,-10.056,0.001,0,-0.004,,,
1575016269,0.003,0.009,-0.005,0,0,0,0,0,0.002,189,219,189,172,1.89,2.19,1.89,1.72,-0.025,0.004,0,0,206,0.75,0.032,0.235,-10.05,0.002,-0.001,0.001,,,
1575016269,0.004,0.01,-0.007,0,0,0,0,0.001,0.001,191,220,188,175,1.91,2.2,1.88,1.75,-0.025,0.004,0,0.001,206,0.749,0.025,0.232,-10.048,0.001,-0.001,0,,,
1575016269,0.005,0.011,-0.009,0,0,0,0,0.001,0.001,191,220,188,175,1.91,2.2,1.88,1.75,-0.024,0.004,0,0.001,206,0.749,0.018,0.232,-10.059,0,0.002,0.002,,,
1575016269,0.004,0.011,-0.011,0,0,0,0,0,0.001,193,222,193,172,1.93,2.22,1.93,1.72,-0.024,0.003,0,0.001,206,0.747,0.023,0.237,-10.066,0.002,0,0,,,
1575016269,0.004,0.011,-0.013,0,0,0,0,-0.001,0,193,222,193,172,1.93,2.22,1.93,1.72,-0.024,0.003,0,0.001,206,0.747,0.024,0.235,-10.08,-0.001,0.001,-0.004,,,
1575016269,0.003,0.012,-0.014,0,0,0,0,-0.001,0,193,222,193,172,1.93,2.22,1.93,1.72,-0.024,0.003,0,0.001,206,0.749,0.033,0.226,-10.061,0.001,0.003,0.001,,,
1575016269,0.003,0.012,-0.015,0,0,0,0,-0.001,0,193,222,193,172,1.93,2.22,1.93,1.72,-0.024,0.003,0,0.001,206,0.749,0.047,0.234,-10.055,0.002,-0.002,-0.001,,,
1575016269,0.002,0.012,-0.015,0,0,0,0,-0.001,0,193,222,193,172,1.93,2.22,1.93,1.72,-0.024,0.003,0,0.001,206,0.76,0.047,0.235,-10.043,0,0,-0.002,,,
1575016269,0.002,0.012,-0.013,0,0,0,0,0,0,191,223,188,172,1.91,2.23,1.88,1.72,-0.024,0.004,0,0.001,206,0.76,0.046,0.239,-10.045,0,0.002,0.002,,,
1575016269,0.002,0.011,-0.011,0,0,0,0,0,-0.001,191,223,188,172,1.91,2.23,1.88,1.72,-0.023,0.004,0,0.001,206,0.76,0.041,0.235,-10.048,0.001,0.001,-0.002,,,
1575016269,0.004,0.011,-0.009,0,0,0,0,0.002,0,194,219,188,175,1.94,2.19,1.88,1.75,-0.024,0.004,0,0.001,206,0.757,0.043,0.25,-10.039,0.001,-0.001,-0.002,,,
1575016269,0.006,0.012,-0.008,0,0,0,0,0.002,0,194,219,188,175,1.94,2.19,1.88,1.75,-0.024,0.005,0,0.001,206,0.757,0.039,0.249,-10.034,0,0,-0.001,,,
1575016269,0.008,0.012,-0.007,0,0,0,0,0.002,0,194,219,188,175,1.94,2.19,1.88,1.75,-0.024,0.005,0,0.001,206,0.757,0.035,0.244,-10.024,-0.001,0,0.003,,,
1575016269,0.008,0.011,-0.005,0,0,0,0,0,-0.001,194,224,189,172,1.94,2.24,1.89,1.72,-0.024,0.004,0,0.001,206,0.757,0.027,0.233,-10.022,0.002,0.001,0.003,,,
1575016269,0.008,0.01,-0.004,0,0,0,0,0,-0.002,194,224,189,172,1.94,2.24,1.89,1.72,-0.023,0.004,0,0.001,206,0.757,0.021,0.225,-10.045,0.002,0.002,-0.001,,,
1575016269,0.008,0.009,-0.003,0,0,0,0,0,-0.002,194,224,189,172,1.94,2.24,1.89,1.72,-0.023,0.003,0,0.001,206,0.757,0.025,0.232,-10.031,0.002,0,0.001,,,
1575016269,0.008,0.008,-0.002,0,0,0,0,0,-0.001,194,224,189,172,1.94,2.24,1.89,1.72,-0.023,0.003,0,0.001,206,0.757,0.019,0.235,-10.051,0.001,0.002,-0.004,,,
1575016269,0.008,0.007,-0.002,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.003,0,0.001,206,0.759,0.013,0.232,-10.037,0.001,-0.002,0,,,
1575016269,0.009,0.005,-0.001,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.002,0,0.001,206,0.759,0.001,0.219,-10.038,0,0.003,0,,,
1575016269,0.01,0.004,-0.003,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.002,0,0.001,206,0.749,-0.008,0.226,-10.033,0.001,-0.003,-0.001,,,
1575016269,0.011,0.003,-0.005,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.001,0,0.001,206,0.749,-0.003,0.229,-10.035,0.003,0.005,-0.003,,,
1575016270,0.011,0.002,-0.007,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.001,0,0.001,206,0.749,-0.004,0.218,-10.041,0.001,0,0,,,
1575016270,0.012,0.001,-0.009,0,0,0,0,0.001,-0.002,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.001,0,0.001,206,0.747,0.008,0.224,-10.038,-0.001,-0.002,0.001,,,
1575016270,0.013,0,-0.011,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.001,0,0.001,206,0.747,0.016,0.23,-10.049,0.001,0,-0.001,,,
1575016270,0.013,-0.001,-0.009,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.002,0,0.001,206,0.761,0.016,0.23,-10.034,0,0,-0.002,,,
1575016270,0.014,-0.002,-0.007,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.002,0,0.001,206,0.761,0.019,0.226,-10.022,0.003,0.001,0.002,,,
1575016270,0.014,-0.002,-0.006,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.021,0.002,0,0.001,206,0.761,0.015,0.225,-10.03,0.002,0,-0.001,,,
1575016270,0.015,-0.003,-0.002,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.002,0,0.001,206,0.766,0.023,0.235,-10.038,0,0,-0.001,,,
1575016270,0.016,-0.004,0,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.002,0,0.001,206,0.766,0.025,0.229,-10.05,0.002,0,-0.002,,,
1575016270,0.016,-0.004,0.003,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.003,0,0.001,206,0.766,0.033,0.242,-10.056,0,-0.001,-0.001,,,
1575016270,0.017,-0.005,0.005,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.003,0,0.001,206,0.766,0.046,0.242,-10.057,0,-0.002,-0.001,,,
1575016270,0.017,-0.005,0.004,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.023,0.004,0,0.001,206,0.753,0.049,0.246,-10.05,0.004,-0.001,0.001,,,
1575016270,0.017,-0.006,0.002,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.023,0.004,0,0.001,206,0.753,0.054,0.237,-10.054,0.003,0,0,,,
1575016270,0.018,-0.006,-0.001,0,0,0,0,0.001,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.023,0.004,0,0.001,206,0.749,0.038,0.228,-10.043,0,-0.001,0.002,,,
1575016270,0.018,-0.007,-0.004,0,0,0,0,0,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.004,0,0.001,206,0.749,0.031,0.223,-10.037,-0.001,0,0,,,
1575016270,0.019,-0.007,-0.006,0,0,0,0,0,-0.001,196,221,188,170,1.96,2.21,1.88,1.7,-0.022,0.004,0,0.001,206,0.749,0.042,0.233,-10.035,0.001,0.001,0,,,
1575016270,0.018,-0.008,-0.008,0,0,0,0,0,-0.001,193,225,186,169,1.93,2.25,1.86,1.69,-0.022,0.004,0,0.001,206,0.75,0.046,0.237,-10.027,0.002,-0.001,0,,,
1575016270,0.018,-0.009,-0.01,0,0,0,0,-0.001,-0.001,193,225,186,169,1.93,2.25,1.86,1.69,-0.022,0.004,0,0.001,206,0.75,0.05,0.233,-10.041,0.003,0,0,,,
1575016270,0.017,-0.01,-0.014,0,0,0,0,-0.001,-0.001,193,225,186,169,1.93,2.25,1.86,1.69,-0.022,0.004,0,0.001,206,0.744,0.042,0.237,-10.04,0,-0.003,-0.001,,,
1575016270,0.017,-0.011,-0.016,0,0,0,0,-0.001,-0.001,193,225,186,169,1.93,2.25,1.86,1.69,-0.022,0.004,0,0.001,206,0.744,0.044,0.239,-10.041,0.001,0,0,,,
1575016270,0.016,-0.012,-0.019,0,0,0,0,-0.001,-0.001,193,225,186,169,1.93,2.25,1.86,1.69,-0.022,0.004,0,0.001,206,0.744,0.039,0.227,-10.028,0.003,0.002,0,,,
1575016270,0.016,-0.009,-0.018,0,0,0,0,0,0.003,190,222,190,177,1.9,2.22,1.9,1.77,-0.023,0.004,0,0.001,206,0.752,0.03,0.239,-10.029,0,0.001,0.001,,,
1575016270,0.016,-0.006,-0.018,0,0,0,0,0,0.004,190,222,190,177,1.9,2.22,1.9,1.77,-0.024,0.004,0,0,206,0.752,0.038,0.233,-10.032,0.002,0.002,0,,,
1575016270,0.016,-0.004,-0.017,0,0,0,0,0,0.004,190,222,190,177,1.9,2.22,1.9,1.77,-0.024,0.004,0,0,206,0.752,0.033,0.226,-10.049,0,-0.001,0.001,,,
1575016270,0.017,-0.002,-0.016,0,0,0,0,0,0.004,188,224,188,172,1.9,2.22,1.9,1.77,-0.025,0.003,0,0,206,0.76,0.028,0.236,-10.035,-0.002,0,0.001,,,
1575016270,0.016,-0.001,-0.02,0,0,0,0,-0.001,0.002,191,221,191,170,1.91,2.21,1.91,1.7,-0.025,0.003,0,0,206,0.736,0.03,0.232,-10.047,-0.001,-0.001,-0.001,,,
1575016270,0.015,0,-0.023,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.025,0.003,0,0,206,0.736,0.018,0.22,-10.035,0,0,0,,,
1575016270,0.014,0.001,-0.025,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.002,0,0,206,0.74,0.028,0.218,-10.023,0,0.001,0.003,,,
1575016270,0.013,0.002,-0.027,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.002,0,0,206,0.74,0.028,0.213,-10.03,0.003,0.001,0.001,,,
1575016270,0.012,0.002,-0.028,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0.002,0,0,206,0.74,0.018,0.22,-10.029,-0.001,0.001,-0.002,,,
1575016270,0.011,0.003,-0.028,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0.002,0,0,206,0.744,0.017,0.224,-10.036,0.002,-0.001,0.001,,,
1575016270,0.01,0.003,-0.028,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0.001,0,0,206,0.744,0.012,0.231,-10.05,-0.001,0.002,0,,,
1575016270,0.009,0.004,-0.026,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.001,0,0,206,0.748,0.014,0.232,-10.048,0.004,0.002,0.001,,,
1575016270,0.009,0.005,-0.024,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.001,0,0,206,0.748,0.022,0.23,-10.034,0,-0.004,0.001,,,
1575016270,0.008,0.005,-0.019,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.001,0,0,206,0.762,0.02,0.23,-10.031,0,0,0.001,,,
1575016270,0.007,0.005,-0.014,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.001,0,0,206,0.762,0.004,0.239,-10.036,0.001,0.002,0,,,
1575016270,0.007,0.006,-0.01,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0.001,0,0,206,0.762,0.002,0.235,-10.05,0,0.002,-0.001,,,
1575016270,0.006,0.006,-0.006,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0,0,0,206,0.762,0.009,0.234,-10.069,0.001,0,-0.002,,,
1575016270,0.005,0.007,-0.003,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.024,0,0,0,206,0.76,0,0.231,-10.078,-0.001,0.001,0.002,,,
1575016270,0.005,0.007,-0.002,0,0,0,0,-0.001,0.001,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0,0,0,206,0.755,-0.002,0.218,-10.093,0.003,-0.007,-0.001,,,
1575016270,0.004,0.007,-0.001,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0,0,0,206,0.755,0.008,0.214,-10.078,0.003,0.001,0,,,
1575016270,0.003,0.008,-0.003,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.023,0,0,0,206,0.747,0.007,0.216,-10.057,0.002,-0.001,0.002,,,
1575016270,0.003,0.008,-0.005,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.022,0,0,0,206,0.747,0.007,0.215,-10.032,0,0,0.001,,,
1575016270,0.002,0.008,-0.001,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.022,0,0,0,206,0.77,0.003,0.204,-10.04,-0.001,-0.001,0.002,,,
1575016270,0.002,0.009,0.003,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.022,0,0,0,206,0.77,0,0.202,-10.037,-0.004,-0.001,0,,,
1575016270,0.001,0.009,0.007,0,0,0,0,-0.001,0,191,221,191,170,1.91,2.21,1.91,1.7,-0.022,0,0,0,206,0.77,0.014,0.209,-10.022,-0.001,-0.002,0.001,,,
1575016270,0.002,0.008,0.003,0,0,0,0,0,-0.001,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0,0,0,206,0.745,0.011,0.217,-10.013,0.001,-0.003,-0.001,,,
1575016270,0.003,0.007,0,0,0,0,0,0.001,-0.002,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0,0,0,206,0.745,0.002,0.209,-10.023,0.001,0,-0.001,,,
1575016270,0.003,0.006,0.002,0,0,0,0,0.001,-0.002,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0.001,0,0,206,0.764,0.004,0.222,-10.021,0.001,0,0.001,,,
1575016270,0.004,0.005,0.003,0,0,0,0,0.001,-0.002,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0.001,0,0,206,0.764,0.017,0.237,-10.032,0.001,0,0.001,,,
1575016270,0.005,0.004,0.005,0,0,0,0,0.001,-0.001,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0.002,0,0,206,0.764,0.024,0.233,-10.021,-0.001,-0.003,0,,,
1575016270,0.005,0.003,0.006,0,0,0,0,0.001,-0.001,196,223,189,172,1.96,2.23,1.89,1.72,-0.021,0.002,0,0,206,0.764,0.027,0.219,-10.047,-0.001,0.002,0.002,,,
1575016270,0.005,0.002,0.007,0,0,0,0,0,-0.001,196,222,191,170,1.96,2.22,1.91,1.7,-0.021,0.002,0,0,206,0.763,0.021,0.22,-10.03,0.001,0.003,0.003,,,
1575016270,0.004,0.002,0.005,0,0,0,0,0,-0.001,194,222,191,168,1.94,2.22,1.91,1.68,-0.021,0.002,0,0,206,0.755,0.017,0.222,-10.033,0,0.001,-0.001,,,
1575016270,0.004,0.001,0.003,0,0,0,0,-0.001,-0.001,194,222,191,168,1.94,2.22,1.91,1.68,-0.021,0.002,0,0,206,0.755,0.026,0.215,-10.011,0.002,-0.001,-0.002,,,
1575016270,0.003,0,0.004,0,0,0,0,-0.001,-0.001,194,222,191,168,1.94,2.22,1.91,1.68,-0.021,0.002,0,0,206,0.764,0.023,0.211,-10.024,-0.002,0,0.001,,,
1575016270,0.003,0,0.004,0,0,0,0,-0.001,-0.001,194,222,191,168,1.94,2.22,1.91,1.68,-0.021,0.002,0,0,206,0.764,0.016,0.218,-10.014,0.002,0.001,0.001,,,
1575016270,0.003,0.001,0,0,0,0,0,0,0.001,189,222,189,173,1.89,2.22,1.89,1.73,-0.022,0.001,0,0,206,0.747,0.01,0.225,-10.027,0.001,-0.001,0,,,
1575016271,0.003,0.002,-0.004,0,0,0,0,0,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.022,0.001,0,0,206,0.747,0.015,0.225,-10.028,0,0,-0.001,,,
1575016271,0.003,0.004,-0.007,0,0,0,0,0,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.023,0.001,0,0,206,0.747,0.001,0.229,-10.04,-0.001,-0.002,-0.001,,,
1575016271,0.002,0.004,-0.013,0,0,0,0,-0.001,0.001,188,223,188,170,1.88,2.23,1.88,1.7,-0.023,0.001,0,0,206,0.739,0.002,0.212,-10.044,-0.001,0,0,,,
1575016271,0.001,0.004,-0.018,0,0,0,0,-0.001,0.001,188,223,188,170,1.88,2.23,1.88,1.7,-0.022,0,0,0,206,0.739,-0.011,0.197,-10.03,-0.001,-0.003,0,,,
1575016271,0.001,0.004,-0.018,0,0,0,0,0,0,192,221,189,170,1.92,2.21,1.89,1.7,-0.022,0,0,0,206,0.756,-0.009,0.215,-10.047,0.002,0.001,-0.003,,,
1575016271,0.002,0.004,-0.017,0,0,0,0,0,0,192,221,189,170,1.92,2.21,1.89,1.7,-0.022,-0.001,0,0,206,0.756,-0.017,0.222,-10.067,-0.001,0.001,0.002,,,
1575016271,0.002,0.004,-0.016,0,0,0,0,0,0,192,221,189,170,1.92,2.21,1.89,1.7,-0.022,-0.001,0,0,206,0.756,-0.014,0.23,-10.061,0.002,0,-0.001,,,
1575016271,0.002,0.004,-0.015,0,0,0,0,0,0,192,221,189,170,1.92,2.21,1.89,1.7,-0.022,-0.001,0,0,206,0.756,-0.003,0.229,-10.053,-0.001,0.001,-0.002,,,
1575016271,0.002,0.004,-0.012,0,0,0,0,0,-0.001,194,221,189,170,1.94,2.21,1.89,1.7,-0.022,-0.001,0,0,206,0.762,-0.013,0.229,-10.031,0.001,0.001,0,,,
1575016271,0.003,0.003,-0.009,0,0,0,0,0,-0.001,194,221,189,170,1.94,2.21,1.89,1.7,-0.022,-0.001,0,0,206,0.762,-0.009,0.223,-10.057,0.001,-0.003,-0.002,,,
1575016271,0.003,0.003,-0.006,0,0,0,0,0,-0.001,194,221,189,170,1.94,2.21,1.89,1.7,-0.022,0,0,0,206,0.762,0.003,0.207,-10.056,0.001,-0.001,-0.001,,,
1575016271,0.003,0.003,-0.005,0,0,0,0,0,0,191,223,190,171,1.91,2.23,1.9,1.71,-0.021,0,0,0,206,0.759,0.003,0.208,-10.063,0.001,0.001,0.001,,,
1575016271,0.002,0.003,-0.003,0,0,0,0,0,0,191,223,190,171,1.91,2.23,1.9,1.71,-0.021,0,0,0,206,0.759,-0.003,0.217,-10.06,0,-0.001,-0.001,,,
1575016271,0.002,0.003,-0.006,0,0,0,0,-0.001,0,191,223,190,171,1.91,2.23,1.9,1.71,-0.022,0,0,0,206,0.744,0,0.229,-10.058,-0.002,0,-0.002,,,
1575016271,0.001,0.004,-0.009,0,0,0,0,-0.001,0,191,223,190,171,1.91,2.23,1.9,1.71,-0.022,0,0,0,206,0.744,0.008,0.22,-10.064,0,-0.001,0.002,,,
1575016271,0.001,0.004,-0.012,0,0,0,0,0,0,191,223,190,171,1.91,2.23,1.9,1.71,-0.022,0,0,0,206,0.744,0.002,0.209,-10.069,-0.001,0.001,-0.001,,,
1575016271,0.001,0.004,-0.013,0,0,0,0,0,0.001,192,221,190,172,1.92,2.21,1.9,1.72,-0.022,0,0,0,206,0.747,0.02,0.209,-10.073,0.002,0.003,-0.002,,,
1575016271,0.001,0.005,-0.015,0,0,0,0,0,0.001,192,221,190,172,1.92,2.21,1.9,1.72,-0.021,0,0,0,206,0.747,0,0.202,-10.054,0.004,-0.004,0,,,
1575016271,0.001,0.005,-0.018,0,0,0,0,-0.001,0,188,224,188,170,1.88,2.24,1.88,1.7,-0.021,0,0,0,206,0.74,-0.006,0.208,-10.046,0.002,0.001,0,,,
1575016271,0,0.005,-0.021,0,0,0,0,-0.001,0,188,224,188,170,1.88,2.24,1.88,1.7,-0.021,0,0,0,206,0.74,0.006,0.221,-10.048,-0.001,-0.002,0.002,,,
1575016271,-0.001,0.005,-0.023,0,0,0,0,-0.001,0,188,224,188,170,1.88,2.24,1.88,1.7,-0.022,0,0,0,206,0.744,0.01,0.224,-10.033,0,-0.002,0,,,
1575016271,-0.002,0.005,-0.024,0,0,0,0,-0.001,0,188,224,188,170,1.88,2.24,1.88,1.7,-0.022,0,0,0,206,0.744,0.016,0.243,-10.027,0,-0.004,0.002,,,
1575016271,-0.002,0.004,-0.024,0,0,0,0,-0.001,-0.001,193,226,190,170,1.93,2.26,1.9,1.7,-0.022,0,0,0,206,0.746,0.018,0.227,-10.018,-0.002,0.002,0,,,
1575016271,-0.003,0.003,-0.024,0,0,0,0,-0.001,-0.001,193,226,190,170,1.93,2.26,1.9,1.7,-0.022,0,0,0,206,0.746,0.005,0.224,-10.025,0,0,-0.001,,,
