timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824789.644,-0.178,-0.13,0.05,0,0,0,0,0.014,0.013,192,211,193,176,,,
1571824789.684,-0.177,-0.128,0.049,0,0,0,0,0.012,0.017,195,211,194,175,,,
1571824789.718,-0.176,-0.127,0.047,0,0,0,0,0.011,0.018,195,211,194,175,,,
1571824789.756,-0.175,-0.126,0.046,0,0,0,0,0.009,0.018,195,211,194,175,,,
1571824789.795,-0.176,-0.123,0.044,0,0,0,0,0.001,0.024,194,211,196,175,,,
1571824789.832,-0.177,-0.121,0.041,0,0,0,0,-0.003,0.026,194,211,196,175,,,
1571824789.867,-0.177,-0.122,0.039,0,0,0,0,-0.001,0.01,195,213,193,175,,,
1571824789.904,-0.176,-0.123,0.038,0,0,0,0,0.001,0,195,213,193,175,,,
1571824789.941,-0.176,-0.127,0.047,0,0,0,0,0.002,-0.022,197,211,192,170,,,
1571824789.977,-0.177,-0.127,0.054,0,0,0,0,-0.002,-0.016,195,210,194,171,,,
1571824790.021,-0.178,-0.128,0.061,0,0,0,0,-0.004,-0.012,195,210,194,171,,,
1571824790.052,-0.178,-0.128,0.062,0,0,0,0,-0.003,-0.011,196,211,194,172,,,
1571824790.093,-0.178,-0.129,0.062,0,0,0,0,-0.003,-0.011,196,211,194,172,,,
1571824790.127,-0.178,-0.13,0.062,0,0,0,0,-0.003,-0.01,196,211,194,172,,,
1571824790.164,-0.178,-0.13,0.063,0,0,0,0,-0.001,-0.006,197,209,195,171,,,
1571824790.204,-0.179,-0.13,0.056,0,0,0,0,-0.006,-0.007,197,212,196,172,,,
1571824790.238,-0.181,-0.131,0.05,0,0,0,0,-0.009,-0.007,197,212,196,172,,,
1571824790.28,-0.182,-0.131,0.045,0,0,0,0,-0.01,-0.006,197,212,196,172,,,
1571824790.312,-0.183,-0.133,0.042,0,0,0,0,-0.012,-0.014,197,213,195,171,,,
1571824790.352,-0.185,-0.135,0.04,0,0,0,0,-0.013,-0.017,197,213,195,171,,,
1571824790.386,-0.184,-0.134,0.046,0,0,0,0,-0.005,-0.008,195,211,193,172,,,
1571824790.423,-0.184,-0.132,0.052,0,0,0,0,-0.005,0.008,194,210,195,172,,,
1571824790.463,-0.185,-0.13,0.056,0,0,0,0,-0.004,0.016,194,210,195,172,,,
1571824790.498,-0.185,-0.128,0.06,0,0,0,0,-0.004,0.019,194,210,195,172,,,
1571824790.537,-0.186,-0.125,0.065,0,0,0,0,-0.006,0.028,193,209,196,172,,,
1571824790.573,-0.186,-0.127,0.063,0,0,0,0,-0.002,0.009,195,213,193,173,,,
1571824790.612,-0.186,-0.128,0.061,0,0,0,0,-0.001,-0.001,195,213,193,173,,,
1571824790.646,-0.183,-0.13,0.062,0,0,0,0,0.009,-0.013,197,211,192,172,,,
1571824790.683,-0.183,-0.13,0.07,0,0,0,0,0.007,-0.006,193,211,192,172,,,
1571824790.721,-0.183,-0.13,0.076,0,0,0,0,0.005,-0.002,193,211,192,172,,,
1571824790.76,-0.184,-0.129,0.073,0,0,0,0,0,0.002,195,211,195,172,,,
1571824790.794,-0.18,-0.129,0.056,0,0,0,0,0.012,0.003,198,212,194,177,,,
1571824790.832,-0.177,-0.128,0.041,0,0,0,0,0.019,0.004,198,212,194,177,,,
1571824790.869,-0.179,-0.132,0.054,0,0,0,0,0.004,-0.017,196,211,193,167,,,
1571824790.906,-0.177,-0.128,0.047,0,0,0,0,0.012,0.013,195,209,195,177,,,
1571824790.943,-0.177,-0.13,0.05,0,0,0,0,0.005,-0.004,196,212,193,171,,,
1571824790.983,-0.178,-0.132,0.053,0,0,0,0,0.001,-0.013,196,212,193,171,,,
1571824791.021,-0.179,-0.133,0.055,0,0,0,0,-0.002,-0.017,196,212,193,171,,,
1571824791.056,-0.179,-0.131,0.055,0,0,0,0,-0.002,0.001,195,210,195,173,,,
1571824791.096,-0.179,-0.13,0.055,0,0,0,0,-0.001,0.01,195,210,195,173,,,
1571824791.133,-0.179,-0.13,0.057,0,0,0,0,-0.003,0.001,196,211,194,171,,,
1571824791.17,-0.182,-0.131,0.062,0,0,0,0,-0.011,-0.003,193,213,193,171,,,
1571824791.207,-0.184,-0.132,0.067,0,0,0,0,-0.015,-0.005,193,213,193,171,,,
1571824791.253,-0.186,-0.132,0.071,0,0,0,0,-0.017,-0.005,193,213,193,171,,,
1571824791.282,-0.187,-0.131,0.066,0,0,0,0,-0.013,0.001,196,211,196,172,,,
1571824791.319,-0.187,-0.131,0.061,0,0,0,0,-0.01,0.005,196,211,196,172,,,
1571824791.358,-0.187,-0.13,0.057,0,0,0,0,-0.008,0.006,195,210,194,170,,,
1571824791.395,-0.188,-0.13,0.063,0,0,0,0,-0.005,0.002,195,210,194,170,,,
1571824791.438,-0.185,-0.132,0.068,0,0,0,0,0.009,-0.006,197,209,192,171,,,
1571824791.476,-0.182,-0.133,0.072,0,0,0,0,0.017,-0.01,197,209,192,171,,,
1571824791.508,-0.181,-0.13,0.054,0,0,0,0,0.012,0.007,196,213,196,177,,,
1571824791.545,-0.181,-0.128,0.038,0,0,0,0,0.009,0.016,196,213,196,177,,,
1571824791.58,-0.18,-0.127,0.024,0,0,0,0,0.007,0.02,196,213,196,177,,,
1571824791.618,-0.182,-0.126,0.025,0,0,0,0,-0.004,0.012,195,212,196,172,,,
1571824791.655,-0.18,-0.127,0.034,0,0,0,0,0.006,0.006,195,210,192,173,,,
1571824791.695,-0.178,-0.127,0.042,0,0,0,0,0.012,0.002,195,210,192,173,,,
1571824791.736,-0.177,-0.125,0.043,0,0,0,0,0.012,0.009,197,208,196,173,,,
1571824792.768,0.001,0.004,-0.015,0,0,0,0,-0.005,0.011,192,216,195,176,,,
1571824792.828,0,0.003,-0.006,0,0,0,0,-0.004,0.003,194,211,193,172,,,
1571824792.887,-0.003,0.003,-0.016,0,0,0,0,-0.016,0,196,214,198,173,,,
1571824792.953,-0.002,0.003,-0.01,0,0,0,0,-0.006,0.002,196,209,195,172,,,
1571824793.006,-0.003,0.003,-0.002,0,0,0,0,-0.007,0.003,193,211,194,172,,,
1571824793.071,-0.005,0.002,0.001,0,0,0,0,-0.011,-0.005,195,212,195,171,,,
1571824793.131,-0.005,0.006,-0.006,0,0,0,0,-0.006,0.017,192,213,195,178,,,
1571824793.187,-0.008,0.005,-0.002,0,0,0,0,-0.017,0.007,193,213,196,171,,,
1571824793.244,-0.006,0.003,-0.007,0,0,0,0,-0.003,-0.009,196,214,192,175,,,
1571824793.307,-0.006,0.002,-0.005,0,0,0,0,-0.001,-0.009,196,211,192,177,,,
1571824793.364,-0.002,0.003,-0.009,0,0,0,0,0.017,-0.003,196,211,192,177,,,
1571824793.424,-0.001,0.001,-0.001,0,0,0,0,0.015,-0.011,196,210,193,171,,,
1571824793.482,-0.002,0,-0.002,0,0,0,0,0.002,-0.011,194,214,194,173,,,
1571824793.542,-0.005,-0.002,-0.002,0,0,0,0,-0.01,-0.017,196,213,196,170,,,
1571824793.601,-0.005,0.005,-0.011,0,0,0,0,-0.005,0.025,193,210,198,178,,,
1571824793.665,-0.004,0.01,-0.018,0,0,0,0,-0.001,0.046,193,210,198,178,,,
1571824793.724,-0.002,0.01,-0.011,0,0,0,0,0.007,0.029,193,211,192,175,,,
1571824793.78,-0.002,0.007,-0.007,0,0,0,0,0.007,0,196,212,193,172,,,
1571824793.839,-0.003,0.005,-0.019,0,0,0,0,-0.002,-0.013,196,216,195,175,,,
1571824793.908,-0.004,0.003,-0.028,0,0,0,0,-0.006,-0.019,196,216,195,175,,,
1571824793.96,-0.005,0.003,-0.022,0,0,0,0,-0.006,-0.014,196,210,196,171,,,
1571824794.02,-0.004,-0.001,-0.028,0,0,0,0,0.001,-0.028,197,216,192,175,,,
1571824794.083,-0.003,-0.004,-0.033,0,0,0,0,0.005,-0.034,197,216,192,175,,,
1571824794.152,-0.002,-0.007,-0.037,0,0,0,0,0.007,-0.035,197,216,192,175,,,
1571824794.213,-0.001,-0.009,-0.04,0,0,0,0,0.008,-0.033,197,216,192,175,,,
1571824794.273,-0.003,-0.009,-0.03,0,0,0,0,-0.002,-0.018,196,211,196,170,,,
1571824794.331,-0.003,-0.006,-0.026,0,0,0,0,-0.003,0.004,193,213,194,175,,,
1571824794.39,-0.004,-0.004,-0.022,0,0,0,0,-0.003,0.016,193,213,194,175,,,
1571824794.449,-0.004,-0.002,-0.027,0,0,0,0,-0.003,0.018,195,214,195,176,,,
1571824794.515,-0.004,-0.001,-0.031,0,0,0,0,-0.002,0.017,195,214,195,176,,,
1571824794.572,-0.005,-0.005,-0.02,0,0,0,0,-0.004,-0.011,196,214,192,170,,,
1571824794.636,-0.005,-0.008,-0.011,0,0,0,0,-0.005,-0.025,196,214,192,170,,,
1571824794.692,-0.006,-0.008,-0.004,0,0,0,0,-0.007,-0.011,196,210,196,170,,,
1571824794.767,-0.006,-0.005,-0.001,0,0,0,0,-0.003,0.009,195,210,196,173,,,
1571824794.833,-0.007,-0.005,-0.011,0,0,0,0,-0.004,0.006,196,215,195,175,,,
1571824794.894,-0.007,-0.004,-0.019,0,0,0,0,-0.005,0.009,196,214,196,175,,,
1571824794.954,-0.006,-0.003,-0.012,0,0,0,0,0.003,0.007,196,210,194,172,,,
1571824795.013,-0.005,-0.004,-0.007,0,0,0,0,0.006,-0.001,195,213,192,173,,,
1571824795.086,-0.005,-0.003,-0.011,0,0,0,0,0.004,0.007,195,213,195,175,,,
1571824795.145,-0.005,-0.003,-0.012,0,0,0,0,0.002,0.005,197,211,196,172,,,
1571824795.202,-0.005,-0.003,-0.012,0,0,0,0,0.001,0.003,197,211,196,172,,,
1571824795.27,-0.004,-0.003,-0.008,0,0,0,0,0.003,0,196,211,194,172,,,
1571824795.337,-0.004,-0.001,-0.004,0,0,0,0,0.004,0.009,196,209,196,172,,,
1571824795.396,-0.003,0,-0.001,0,0,0,0,0.004,0.013,196,209,196,172,,,
1571824795.455,-0.003,0.001,0.001,0,0,0,0,0.004,0.015,196,209,196,172,,,
1571824795.513,-0.002,0.002,0.003,0,0,0,0,0.004,0.014,196,209,196,172,,,
1571824795.581,-0.002,0.003,0.005,0,0,0,0,0.004,0.013,196,209,196,172,,,
1571824795.639,-0.001,0.007,-0.011,0,0,0,0,0.006,0.028,196,211,198,178,,,
1571824795.698,0.002,0.008,-0.014,0,0,0,0,0.015,0.022,196,210,194,176,,,
1571824795.76,0.001,0.006,0,0,0,0,0,0.007,0.004,193,211,192,171,,,
1571824795.824,0,0.005,0.012,0,0,0,0,0.002,-0.006,193,211,192,171,,,
1571824795.88,0.002,0.006,0.01,0,0,0,0,0.007,0.002,195,210,194,175,,,
1571824795.938,0,0.004,0.018,0,0,0,0,-0.003,-0.007,193,212,193,171,,,
1571824796.008,0,0.004,0.004,0,0,0,0,-0.003,-0.007,197,213,196,175,,,
1571824796.065,-0.002,0.002,0.003,0,0,0,0,-0.011,-0.014,194,214,194,172,,,
1571824796.123,0.001,-0.001,0.005,0,0,0,0,0.005,-0.028,198,211,191,172,,,
1571824796.186,0.003,-0.004,0.007,0,0,0,0,0.014,-0.033,198,211,191,172,,,
1571824796.246,0.004,-0.005,0.015,0,0,0,0,0.011,-0.023,195,210,192,171,,,
1571824796.312,0.004,-0.005,0.022,0,0,0,0,0.009,-0.016,195,210,192,171,,,
1571824796.374,0.005,-0.003,0.001,0,0,0,0,0.009,0.004,196,214,195,179,,,
1571824796.435,0.006,-0.001,-0.018,0,0,0,0,0.008,0.015,196,214,195,179,,,
1571824796.497,0.004,0.001,-0.021,0,0,0,0,-0.006,0.022,195,211,198,173,,,
1571824796.558,0.001,0.003,-0.024,0,0,0,0,-0.014,0.024,195,211,198,173,,,
1571824796.612,0.002,-0.001,-0.014,0,0,0,0,-0.005,-0.01,197,212,191,170,,,
1571824796.677,0.002,-0.002,-0.012,0,0,0,0,-0.002,-0.013,197,211,194,172,,,
1571824796.738,0,-0.005,-0.009,0,0,0,0,-0.011,-0.023,195,215,193,171,,,
1571824796.803,-0.003,-0.007,-0.007,0,0,0,0,-0.016,-0.028,195,215,193,171,,,
1571824796.86,-0.001,-0.012,-0.01,0,0,0,0,-0.004,-0.042,198,216,190,173,,,
1571824796.928,-0.003,-0.012,-0.006,0,0,0,0,-0.01,-0.026,196,212,195,170,,,
1571824796.995,-0.002,-0.013,-0.005,0,0,0,0,-0.002,-0.017,196,213,192,173,,,
1571824797.054,0.002,-0.01,-0.012,0,0,0,0,0.014,0.004,198,210,194,176,,,
1571824797.113,-0.002,-0.01,-0.01,0,0,0,0,-0.004,0.001,196,213,196,170,,,
1571824797.172,-0.004,-0.011,-0.009,0,0,0,0,-0.014,0,196,213,196,170,,,
1571824797.236,-0.005,-0.009,-0.012,0,0,0,0,-0.011,0.01,196,212,196,173,,,
1571824797.291,-0.008,-0.01,-0.021,0,0,0,0,-0.017,-0.001,196,217,195,173,,,
1571824797.348,-0.005,-0.007,-0.013,0,0,0,0,0.002,0.014,196,208,194,173,,,
1571824797.407,-0.005,-0.006,-0.007,0,0,0,0,-0.001,0.015,193,213,193,173,,,
1571824797.466,-0.006,-0.005,-0.01,0,0,0,0,-0.003,0.016,196,212,196,173,,,
1571824797.528,-0.006,-0.004,-0.013,0,0,0,0,-0.003,0.015,196,212,196,173,,,
1571824797.585,-0.007,-0.003,-0.012,0,0,0,0,-0.003,0.014,196,211,196,172,,,
1571824797.644,-0.007,-0.002,-0.011,0,0,0,0,-0.003,0.012,196,211,196,172,,,
1571824797.714,-0.007,-0.002,-0.01,0,0,0,0,-0.003,0.01,196,211,196,172,,,
1571824797.766,-0.008,-0.001,-0.009,0,0,0,0,-0.003,0.009,196,211,196,172,,,
1571824797.826,-0.008,-0.001,-0.009,0,0,0,0,-0.003,0.008,196,211,196,172,,,
1571824797.885,-0.004,0.002,-0.016,0,0,0,0,0.014,0.018,196,211,194,178,,,
1571824797.947,-0.006,0.001,-0.01,0,0,0,0,0.002,0.009,193,213,194,172,,,
1571824798.005,-0.006,0.002,-0.009,0,0,0,0,0,0.006,195,212,195,173,,,
1571824798.066,-0.008,-0.001,-0.021,0,0,0,0,-0.007,-0.008,198,215,197,173,,,
1571824798.124,-0.009,-0.002,-0.031,0,0,0,0,-0.011,-0.015,198,215,197,173,,,
1571824798.183,-0.01,-0.004,-0.04,0,0,0,0,-0.012,-0.018,198,215,197,173,,,
1571824798.248,-0.009,-0.004,-0.035,0,0,0,0,-0.002,-0.012,196,212,194,173,,,
1571824798.303,-0.011,-0.007,-0.027,0,0,0,0,-0.006,-0.021,195,215,193,171,,,
1571824798.367,-0.008,-0.009,-0.03,0,0,0,0,0.005,-0.022,197,215,192,175,,,
1571824798.425,-0.008,-0.008,-0.014,0,0,0,0,0.007,-0.008,195,209,194,170,,,
1571824798.484,-0.012,-0.011,-0.01,0,0,0,0,-0.012,-0.023,194,218,193,170,,,
1571824798.543,-0.014,-0.014,-0.018,0,0,0,0,-0.017,-0.028,196,219,194,173,,,
1571824798.603,-0.012,-0.011,-0.014,0,0,0,0,-0.002,-0.002,196,210,195,173,,,
1571824798.664,-0.01,-0.009,-0.011,0,0,0,0,0.006,0.012,196,210,195,173,,,
1571824798.73,-0.006,-0.006,-0.019,0,0,0,0,0.018,0.025,196,212,194,178,,,
1571824798.786,-0.003,-0.003,-0.025,0,0,0,0,0.025,0.03,196,212,194,178,,,
1571824798.847,0,0,-0.031,0,0,0,0,0.027,0.031,196,212,194,178,,,
1571824798.905,-0.001,-0.002,-0.016,0,0,0,0,0.01,0.01,195,211,194,169,,,
1571824798.97,0.004,0.002,-0.016,0,0,0,0,0.029,0.027,194,210,191,180,,,
1571824799.029,0.005,0.003,-0.014,0,0,0,0,0.022,0.023,194,212,193,176,,,
1571824799.089,0.004,0.005,-0.024,0,0,0,0,0.009,0.021,195,214,196,177,,,
1571824799.152,0.003,0.004,-0.022,0,0,0,0,0.001,0.007,193,212,196,173,,,
1571824799.218,0.001,0.005,-0.017,0,0,0,0,-0.01,0.011,193,212,196,173,,,
1571824799.277,0.002,0.007,-0.018,0,0,0,0,-0.001,0.017,196,209,196,175,,,
1571824799.332,0.003,0.009,-0.018,0,0,0,0,0.005,0.019,196,209,196,175,,,
1571824799.402,-0.002,0.005,-0.017,0,0,0,0,-0.018,-0.009,193,218,194,172,,,
1571824799.458,-0.007,0.002,-0.016,0,0,0,0,-0.03,-0.024,193,218,194,172,,,
1571824799.518,-0.008,0,-0.01,0,0,0,0,-0.023,-0.026,195,213,194,171,,,
1571824799.577,-0.009,-0.002,-0.005,0,0,0,0,-0.019,-0.025,195,213,194,171,,,
1571824799.639,-0.009,-0.002,0.004,0,0,0,0,-0.009,-0.016,196,209,195,170,,,
1571824799.702,-0.008,-0.002,0.011,0,0,0,0,-0.003,-0.01,196,209,195,170,,,
1571824799.761,-0.008,-0.002,0.018,0,0,0,0,0,-0.006,196,209,195,170,,,
1571824799.823,-0.007,-0.002,0.023,0,0,0,0,0.002,-0.003,196,209,195,170,,,
1571824799.886,-0.004,0,0.023,0,0,0,0,0.014,0.009,197,207,195,173,,,
1571824799.944,-0.006,-0.004,0.021,0,0,0,0,0,-0.012,196,212,194,172,,,
1571824800.001,-0.006,-0.004,0.018,0,0,0,0,0.001,-0.011,196,212,194,172,,,
1571824800.065,-0.007,-0.007,0.01,0,0,0,0,-0.005,-0.023,196,216,193,172,,,
1571824800.127,-0.008,-0.01,0.004,0,0,0,0,-0.008,-0.028,196,216,193,172,,,
1571824800.186,-0.009,-0.012,-0.002,0,0,0,0,-0.009,-0.029,196,216,193,172,,,
1571824800.245,-0.01,-0.015,-0.001,0,0,0,0,-0.007,-0.03,196,215,192,171,,,
1571824800.304,-0.005,-0.01,-0.002,0,0,0,0,0.017,0.006,196,208,193,176,,,
1571824800.367,-0.003,-0.008,0.002,0,0,0,0,0.018,0.014,196,209,194,172,,,
1571824800.428,-0.004,-0.008,0.002,0,0,0,0,0.007,0.01,195,213,194,172,,,
1571824800.489,-0.005,-0.008,0.001,0,0,0,0,0,0.007,195,213,194,172,,,
1571824800.547,-0.006,-0.008,0.001,0,0,0,0,-0.003,0.005,195,213,194,172,,,
1571824800.614,-0.007,-0.007,0.004,0,0,0,0,-0.008,0.01,192,214,193,173,,,
1571824800.675,-0.009,-0.006,0.007,0,0,0,0,-0.011,0.012,192,214,193,173,,,
1571824800.733,-0.008,-0.006,0.014,0,0,0,0,-0.002,0.003,196,210,193,170,,,
1571824800.793,-0.01,-0.004,0.02,0,0,0,0,-0.009,0.015,192,211,195,171,,,
1571824800.858,-0.011,-0.002,0.025,0,0,0,0,-0.013,0.021,192,211,195,171,,,
1571824800.914,-0.013,0,0.03,0,0,0,0,-0.014,0.022,192,211,195,171,,,
1571824800.972,-0.015,0.002,0.034,0,0,0,0,-0.015,0.022,192,211,195,171,,,
1571824801.034,-0.011,0.002,0.037,0,0,0,0,0.004,0.017,195,208,193,172,,,
1571824801.096,-0.008,0.003,0.04,0,0,0,0,0.015,0.013,195,208,193,172,,,
1571824801.158,-0.006,0.004,0.023,0,0,0,0,0.016,0.013,196,212,195,176,,,
1571824801.218,-0.005,0.005,0.009,0,0,0,0,0.016,0.012,196,212,195,176,,,
1571824801.275,0,0,-0.006,0,0,0,0,0.029,-0.016,203,210,194,173,,,
1571824801.346,0.005,-0.003,-0.019,0,0,0,0,0.035,-0.03,203,210,194,173,,,
1571824801.402,0.009,-0.006,-0.029,0,0,0,0,0.037,-0.035,203,210,194,173,,,
1571824801.463,0.011,-0.006,-0.058,0,0,0,0,0.028,-0.019,199,217,195,181,,,
1571824801.52,0.015,-0.005,-0.061,0,0,0,0,0.032,-0.002,197,212,192,179,,,
1571824801.599,0.018,-0.003,-0.064,0,0,0,0,0.033,0.006,200,211,195,181,,,
1571824801.659,0.02,0,-0.064,0,0,0,0,0.027,0.02,194,213,192,180,,,
1571824801.717,0.025,0.002,-0.073,0,0,0,0,0.038,0.025,198,212,192,183,,,
1571824801.784,0.03,0.004,-0.081,0,0,0,0,0.042,0.026,198,212,192,183,,,
1571824801.837,0.034,0.006,-0.087,0,0,0,0,0.042,0.025,198,212,192,183,,,
1571824801.897,0.038,0.007,-0.091,0,0,0,0,0.041,0.023,198,212,192,183,,,
1571824801.957,0.042,0.007,-0.1,0,0,0,0,0.037,0.013,203,210,196,180,,,
1571824802.017,0.044,0.007,-0.107,0,0,0,0,0.033,0.007,203,210,196,180,,,
1571824802.08,0.047,0.007,-0.112,0,0,0,0,0.029,0.002,203,210,196,180,,,
1571824802.137,0.049,0.007,-0.116,0,0,0,0,0.026,0.001,203,210,196,180,,,
1571824802.199,0.049,0.011,-0.102,-0.019,0.026,-0.001,0.001,0.013,0.034,197,206,196,179,,,
1571824802.256,0.05,0.016,-0.089,-0.001,0.077,-0.002,0.006,0.01,0.069,197,206,196,179,,,
1571824802.318,0.05,0.02,-0.078,0.029,0.053,0,0.009,0.018,0.08,197,206,196,179,,,
1571824802.375,0.052,0.023,-0.069,0.179,-0.023,0.01,0.007,0.078,0.055,197,206,196,179,,,
1571824802.435,0.053,0.025,-0.06,0.07,0.01,0.013,0.008,0.076,0.048,197,206,196,179,,,
1571824802.493,0.065,0.027,-0.049,0.356,0.024,0.039,0.011,0.21,0.042,199,203,189,183,,,
1571824802.564,0.078,0.027,-0.014,0.443,0,0.075,0.012,0.315,0.031,202,206,181,187,,,
1571824802.618,0.097,0.023,-0.012,0.59,-0.057,0.099,0.01,0.462,-0.025,202,206,181,187,,,
1571824802.682,0.117,0.024,0.012,0.802,-0.018,0.163,0.009,0.626,-0.018,198,198,181,184,,,
1571824802.741,0.138,0.023,0.042,0.79,0.019,0.197,0.01,0.725,-0.012,197,198,176,184,,,
1571824802.832,0.174,0.021,0.066,0.798,0.066,0.302,0.02,0.844,0.002,208,189,170,189,,,
1571824802.886,0.206,0.019,0.088,0.712,0.022,0.331,0.021,0.873,-0.002,208,189,170,189,,,
1571824802.95,0.237,0.019,0.115,0.588,0.117,0.384,0.03,0.844,0.037,208,186,168,190,,,
1571824803.044,0.264,0.02,0.138,0.692,0.074,0.439,0.038,0.812,0.063,219,197,165,195,,,
1571824803.098,0.285,0.011,0.133,0.66,-0.05,0.466,0.036,0.794,-0.025,217,193,172,186,,,
1571824803.158,0.313,-0.002,0.112,0.712,0.05,0.524,0.035,0.825,-0.068,220,200,163,195,,,
1571824803.217,0.357,0,0.138,0.593,0.154,0.549,0.042,0.874,0.021,224,172,157,200,,,
1571824803.275,0.397,0.002,0.163,0.602,0.052,0.601,0.049,0.888,0.041,224,172,157,200,,,
1571824803.334,0.433,0.003,0.187,0.581,-0.026,0.625,0.048,0.87,0.022,224,172,157,200,,,
1571824803.393,0.465,0.005,0.21,0.657,0.078,0.681,0.047,0.87,0.051,224,172,157,200,,,
1571824803.452,0.505,0,0.146,0.61,0.265,0.706,0.058,0.89,0.089,239,189,159,218,,,
1571824803.515,0.544,-0.003,0.123,0.78,0.151,0.768,0.077,0.955,0.087,241,176,156,211,,,
1571824803.574,0.578,-0.004,0.098,0.806,-0.075,0.802,0.073,0.976,0.022,244,173,163,207,,,
1571824803.633,0.606,-0.006,0.078,0.635,-0.07,0.859,0.065,0.913,-0.015,244,173,163,207,,,
1571824803.693,0.65,-0.011,0.091,0.508,0,0.88,0.065,0.894,-0.038,252,166,147,216,,,
