timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824194.193,-0.195,-0.138,0.047,0,0,0,0,-0.078,-0.194,195,214,194,172,,,
1571824194.226,-0.199,-0.135,0.061,0,0,0,0,-0.102,-0.113,191,211,194,170,,,
1571824194.268,-0.197,-0.128,0.055,0,0,0,0,-0.057,-0.009,193,212,195,176,,,
1571824194.302,-0.194,-0.122,0.05,0,0,0,0,-0.023,0.06,193,212,195,176,,,
1571824194.343,-0.192,-0.118,0.045,0,0,0,0,0.003,0.101,193,212,195,176,,,
1571824194.376,-0.19,-0.114,0.041,0,0,0,0,0.021,0.121,193,212,195,176,,,
1571824194.413,-0.188,-0.112,0.038,0,0,0,0,0.033,0.126,193,212,195,176,,,
1571824194.451,-0.187,-0.11,0.036,0,0,0,0,0.04,0.12,193,212,195,176,,,
1571824194.487,-0.19,-0.112,0.038,0,0,0,0,0,0.062,193,213,195,173,,,
1571824194.532,-0.193,-0.115,0.041,0,0,0,0,-0.028,0.02,193,213,195,173,,,
1571824194.561,-0.187,-0.116,0.05,0,0,0,0,0.034,0,195,208,194,172,,,
1571824194.598,-0.187,-0.121,0.049,0,0,0,0,0.027,-0.058,195,213,194,173,,,
1571824194.635,-0.187,-0.125,0.048,0,0,0,0,0.021,-0.092,195,213,194,173,,,
1571824194.673,-0.191,-0.127,0.049,0,0,0,0,-0.02,-0.099,195,212,196,171,,,
1571824194.714,-0.195,-0.129,0.05,0,0,0,0,-0.048,-0.096,195,212,196,171,,,
1571824194.751,-0.192,-0.13,0.054,0,0,0,0,-0.017,-0.086,195,211,194,172,,,
1571824194.786,-0.19,-0.131,0.057,0,0,0,0,0.006,-0.074,195,211,194,172,,,
1571824194.824,-0.189,-0.131,0.059,0,0,0,0,0.021,-0.06,195,211,194,172,,,
1571824194.864,-0.189,-0.131,0.068,0,0,0,0,0.012,-0.046,194,210,194,170,,,
1571824194.897,-0.19,-0.131,0.076,0,0,0,0,0.004,-0.034,194,210,194,170,,,
1571824194.933,-0.188,-0.126,0.067,0,0,0,0,0.023,0.032,195,211,196,175,,,
1571824194.975,-0.19,-0.123,0.076,0,0,0,0,0,0.052,193,209,195,170,,,
1571824195.01,-0.192,-0.121,0.083,0,0,0,0,-0.017,0.061,193,209,195,170,,,
1571824195.045,-0.192,-0.121,0.081,0,0,0,0,-0.021,0.052,194,211,195,172,,,
1571824195.082,-0.196,-0.121,0.08,0,0,0,0,-0.046,0.04,194,211,196,171,,,
1571824195.119,-0.198,-0.121,0.078,0,0,0,0,-0.062,0.03,194,211,196,171,,,
1571824195.156,-0.2,-0.121,0.076,0,0,0,0,-0.07,0.021,194,211,196,171,,,
1571824195.193,-0.2,-0.119,0.076,0,0,0,0,-0.059,0.049,193,210,196,172,,,
1571824195.234,-0.2,-0.116,0.076,0,0,0,0,-0.049,0.065,193,210,196,172,,,
1571824195.27,-0.2,-0.115,0.075,0,0,0,0,-0.04,0.07,193,210,196,172,,,
1571824195.304,-0.203,-0.115,0.079,0,0,0,0,-0.052,0.045,193,210,196,170,,,
1571824195.341,-0.201,-0.119,0.083,0,0,0,0,-0.023,-0.008,194,210,194,170,,,
1571824195.382,-0.199,-0.122,0.087,0,0,0,0,-0.001,-0.042,194,210,194,170,,,
1571824195.415,-0.196,-0.128,0.085,0,0,0,0,0.021,-0.097,196,211,194,170,,,
1571824195.457,-0.194,-0.132,0.083,0,0,0,0,0.035,-0.127,196,211,194,170,,,
1571824195.492,-0.191,-0.132,0.085,0,0,0,0,0.06,-0.1,194,210,193,171,,,
1571824195.532,-0.188,-0.132,0.088,0,0,0,0,0.074,-0.075,194,210,193,171,,,
1571824195.565,-0.191,-0.134,0.09,0,0,0,0,0.035,-0.078,194,211,194,169,,,
1571824195.602,-0.189,-0.126,0.066,0,0,0,0,0.047,0.026,195,213,197,178,,,
1571824195.642,-0.186,-0.12,0.044,0,0,0,0,0.055,0.093,195,213,197,178,,,
1571824195.676,-0.186,-0.117,0.047,0,0,0,0,0.048,0.11,193,210,195,173,,,
1571824195.716,-0.184,-0.119,0.043,0,0,0,0,0.058,0.065,196,211,195,173,,,
1571824195.75,-0.182,-0.121,0.04,0,0,0,0,0.063,0.03,196,211,195,173,,,
1571824195.789,-0.184,-0.124,0.053,0,0,0,0,0.041,-0.023,193,211,192,170,,,
1571824195.824,-0.184,-0.123,0.059,0,0,0,0,0.031,-0.001,193,210,194,172,,,
1571824195.861,-0.185,-0.122,0.065,0,0,0,0,0.022,0.014,193,210,194,172,,,
1571824195.901,-0.192,-0.127,0.065,0,0,0,0,-0.055,-0.046,193,215,194,171,,,
1571824195.935,-0.194,-0.131,0.064,0,0,0,0,-0.064,-0.084,195,213,194,171,,,
1571824195.975,-0.196,-0.134,0.063,0,0,0,0,-0.067,-0.103,195,213,194,171,,,
1571824196.01,-0.196,-0.135,0.07,0,0,0,0,-0.049,-0.096,194,211,193,170,,,
1571824196.051,-0.197,-0.135,0.072,0,0,0,0,-0.052,-0.076,195,211,195,170,,,
1571824196.085,-0.198,-0.135,0.073,0,0,0,0,-0.051,-0.057,195,211,195,170,,,
1571824196.121,-0.197,-0.133,0.07,0,0,0,0,-0.029,-0.021,196,210,196,171,,,
1571824196.164,-0.199,-0.135,0.075,0,0,0,0,-0.05,-0.037,194,212,194,169,,,
1571824196.197,-0.202,-0.136,0.08,0,0,0,0,-0.063,-0.045,194,212,194,169,,,
1571824196.233,-0.201,-0.135,0.078,0,0,0,0,-0.039,-0.014,195,211,195,171,,,
1571824196.271,-0.199,-0.133,0.076,0,0,0,0,-0.021,0.006,195,211,195,171,,,
1571824196.309,-0.2,-0.132,0.081,0,0,0,0,-0.023,0.023,193,211,194,170,,,
1571824196.346,-0.201,-0.13,0.085,0,0,0,0,-0.024,0.032,193,211,194,170,,,
1571824196.382,-0.201,-0.129,0.089,0,0,0,0,-0.024,0.036,193,211,194,170,,,
1571824196.422,-0.196,-0.13,0.089,0,0,0,0,0.032,0.023,195,210,193,171,,,
1571824196.458,-0.191,-0.13,0.09,0,0,0,0,0.069,0.014,195,210,193,171,,,
1571824196.495,-0.187,-0.131,0.09,0,0,0,0,0.092,0.006,195,210,193,171,,,
1571824196.531,-0.184,-0.131,0.089,0,0,0,0,0.104,0.001,195,210,193,171,,,
1571824196.568,-0.182,-0.131,0.089,0,0,0,0,0.107,-0.002,195,210,193,171,,,
1571824196.609,-0.18,-0.131,0.089,0,0,0,0,0.104,-0.004,195,210,193,171,,,
1571824196.643,-0.182,-0.131,0.09,0,0,0,0,0.063,0.006,194,210,194,170,,,
1571824196.684,-0.183,-0.127,0.09,0,0,0,0,0.039,0.044,195,208,196,170,,,
1571824196.718,-0.185,-0.125,0.089,0,0,0,0,0.02,0.066,195,208,196,170,,,
1571824196.758,-0.184,-0.123,0.083,0,0,0,0,0.017,0.065,195,210,195,172,,,
1571824196.792,-0.181,-0.126,0.088,0,0,0,0,0.045,0.019,194,210,191,171,,,
1571824196.829,-0.178,-0.128,0.092,0,0,0,0,0.063,-0.013,194,210,191,171,,,
1571824196.872,-0.18,-0.129,0.095,0,0,0,0,0.035,-0.023,194,210,193,170,,,
1571824196.907,-0.182,-0.13,0.097,0,0,0,0,0.014,-0.028,194,210,193,170,,,
1571824197.944,0.011,0.003,0.035,0,0,0,0,0.03,0.068,190,207,192,172,,,
1571824198.003,0.004,-0.002,0.044,0,0,0,0,-0.042,-0.003,192,211,192,167,,,
1571824198.064,-0.003,-0.006,0.053,0,0,0,0,-0.091,-0.049,192,211,192,167,,,
1571824198.123,0.001,-0.003,0.037,0,0,0,0,-0.043,-0.008,194,212,193,175,,,
1571824198.183,-0.004,-0.002,0.037,0,0,0,0,-0.082,0.005,193,210,195,169,,,
1571824198.241,-0.001,0.003,0.024,0,0,0,0,-0.04,0.062,193,211,194,175,,,
1571824198.301,-0.005,0.004,0.025,0,0,0,0,-0.072,0.07,192,210,195,170,,,
1571824198.368,-0.009,0.006,0.026,0,0,0,0,-0.091,0.071,192,210,195,170,,,
1571824198.422,-0.016,0.006,0.016,0,0,0,0,-0.142,0.053,193,213,197,171,,,
1571824198.485,-0.011,0.004,0.012,0,0,0,0,-0.074,0.017,194,211,193,172,,,
1571824198.54,-0.013,-0.006,-0.007,0,0,0,0,-0.076,-0.1,196,218,193,173,,,
1571824198.609,-0.01,-0.005,-0.006,0,0,0,0,-0.032,-0.068,194,210,194,171,,,
1571824198.66,0.002,-0.003,-0.014,0,0,0,0,0.078,-0.028,195,211,192,176,,,
1571824198.72,0.005,-0.004,-0.014,0,0,0,0,0.097,-0.036,195,211,193,172,,,
1571824198.781,0.008,-0.005,-0.014,0,0,0,0,0.105,-0.04,195,211,193,172,,,
1571824198.845,0.006,-0.003,-0.008,0,0,0,0,0.073,-0.006,194,209,195,170,,,
1571824198.902,0.005,-0.001,-0.003,0,0,0,0,0.047,0.017,194,209,195,170,,,
1571824198.962,0.003,-0.004,-0.005,0,0,0,0,0.022,-0.017,196,211,195,170,,,
1571824199.021,0.003,-0.007,-0.001,0,0,0,0,0.019,-0.047,195,211,193,170,,,
1571824199.08,0.005,-0.005,-0.009,0,0,0,0,0.032,-0.02,196,211,195,173,,,
1571824199.14,0.007,-0.004,-0.015,0,0,0,0,0.04,-0.001,196,211,195,173,,,
1571824199.199,0.006,-0.007,-0.013,0,0,0,0,0.027,-0.032,195,212,193,171,,,
1571824199.258,0.006,-0.009,-0.012,0,0,0,0,0.017,-0.05,195,212,193,171,,,
1571824199.318,0.01,-0.006,0.002,0,0,0,0,0.063,-0.008,193,208,191,171,,,
1571824199.377,0.015,-0.004,0.015,0,0,0,0,0.091,0.02,193,208,191,171,,,
1571824199.436,0.009,-0.005,0.012,0,0,0,0,0.023,0.003,192,215,192,173,,,
1571824199.495,0.005,-0.006,0.009,0,0,0,0,-0.026,-0.008,192,215,192,173,,,
1571824199.556,0.003,-0.003,0.012,0,0,0,0,-0.036,0.03,192,211,193,172,,,
1571824199.614,0,0.002,0.013,0,0,0,0,-0.056,0.085,192,210,195,172,,,
1571824199.673,0,0.003,0.007,0,0,0,0,-0.048,0.069,194,212,194,173,,,
1571824199.733,0,0.002,0.002,0,0,0,0,-0.04,0.053,194,212,194,173,,,
1571824199.796,0,0,0.008,0,0,0,0,-0.027,0.017,194,210,193,170,,,
1571824199.856,0.001,-0.001,0.013,0,0,0,0,-0.017,-0.008,194,210,193,170,,,
1571824199.914,-0.004,-0.005,0.008,0,0,0,0,-0.059,-0.048,194,214,194,171,,,
1571824199.98,-0.008,-0.008,0.003,0,0,0,0,-0.085,-0.07,194,214,194,171,,,
1571824200.041,-0.01,-0.015,0.001,0,0,0,0,-0.086,-0.136,195,215,192,170,,,
1571824200.094,-0.009,-0.013,-0.001,0,0,0,0,-0.065,-0.082,195,211,195,171,,,
1571824200.153,-0.008,-0.007,-0.007,0,0,0,0,-0.048,0.006,194,211,196,173,,,
1571824200.213,-0.007,-0.008,-0.005,0,0,0,0,-0.029,-0.006,195,211,194,170,,,
1571824200.278,-0.006,-0.008,-0.003,0,0,0,0,-0.014,-0.013,195,211,194,170,,,
1571824200.337,-0.008,-0.011,-0.004,0,0,0,0,-0.024,-0.037,194,214,193,171,,,
1571824200.394,0.001,-0.011,0,0,0,0,0,0.06,-0.029,196,209,192,171,,,
1571824200.453,-0.001,-0.01,0,0,0,0,0,0.034,-0.012,195,211,195,170,,,
1571824200.52,0.005,-0.009,-0.004,0,0,0,0,0.082,0.001,196,211,193,173,,,
1571824200.574,-0.001,-0.012,-0.004,0,0,0,0,0.007,-0.028,196,212,196,168,,,
1571824200.634,0.007,-0.01,0.005,0,0,0,0,0.092,-0.003,194,209,190,172,,,
1571824200.692,0.013,0,-0.006,0,0,0,0,0.123,0.113,194,210,195,177,,,
1571824200.756,0.02,0.004,-0.012,0,0,0,0,0.162,0.134,196,209,194,175,,,
1571824200.811,0.018,0.001,-0.009,0,0,0,0,0.119,0.071,195,211,193,171,,,
1571824200.872,0.018,0.009,-0.006,0,0,0,0,0.093,0.151,193,207,196,173,,,
1571824200.93,0.022,0.008,-0.003,0,0,0,0,0.116,0.1,196,208,193,172,,,
1571824200.991,0.013,0.004,-0.002,0,0,0,0,0.01,0.035,195,211,196,169,,,
1571824201.049,0.009,-0.006,0,0,0,0,0,-0.026,-0.087,196,213,192,169,,,
1571824201.11,0.007,-0.001,0,0,0,0,0,-0.044,-0.014,195,208,193,172,,,
1571824201.168,0.012,0,0.004,0,0,0,0,0.007,0.002,195,208,193,172,,,
1571824201.228,0.006,0.003,0.005,0,0,0,0,-0.048,0.037,192,211,195,172,,,
1571824201.287,0.001,0.006,0.006,0,0,0,0,-0.085,0.057,192,211,195,172,,,
1571824201.347,-0.003,0.008,0.007,0,0,0,0,-0.106,0.067,192,211,195,172,,,
1571824201.406,-0.006,0.009,0.008,0,0,0,0,-0.117,0.068,192,211,195,172,,,
1571824201.471,-0.009,0.01,0.008,0,0,0,0,-0.118,0.065,192,211,195,172,,,
1571824201.527,-0.009,0.006,0.01,0,0,0,0,-0.1,0.001,193,212,193,171,,,
1571824201.583,-0.008,0.007,0.013,0,0,0,0,-0.072,0.017,192,210,194,172,,,
1571824201.642,-0.006,0.007,0.014,0,0,0,0,-0.036,0.016,192,211,193,173,,,
1571824201.708,-0.008,0.006,0.01,0,0,0,0,-0.051,-0.003,194,211,196,171,,,
1571824201.764,0.005,0.007,0,0,0,0,0,0.078,0.012,195,210,192,177,,,
1571824201.823,0.004,0.002,0.005,0,0,0,0,0.057,-0.049,194,211,193,170,,,
1571824201.89,0.012,0.008,-0.004,0,0,0,0,0.122,0.027,195,208,195,176,,,
1571824201.947,0.009,0.006,0.003,0,0,0,0,0.071,-0.001,192,211,193,171,,,
1571824202.005,0.002,0.003,0.004,0,0,0,0,-0.008,-0.034,193,212,195,170,,,
1571824202.063,0.005,0,0.006,0,0,0,0,0.019,-0.062,194,211,192,172,,,
1571824202.122,0.001,-0.005,0.007,0,0,0,0,-0.02,-0.112,194,213,193,170,,,
1571824202.181,-0.002,-0.01,0.007,0,0,0,0,-0.047,-0.137,194,213,193,170,,,
1571824202.241,-0.004,-0.012,0.009,0,0,0,0,-0.052,-0.133,194,212,193,170,,,
1571824202.3,-0.005,-0.013,0.011,0,0,0,0,-0.053,-0.121,194,212,193,170,,,
1571824202.36,-0.007,-0.011,-0.001,0,0,0,0,-0.061,-0.062,195,213,196,173,,,
1571824202.419,-0.008,-0.008,-0.012,0,0,0,0,-0.064,-0.019,195,213,196,173,,,
1571824202.479,-0.012,-0.007,-0.001,0,0,0,0,-0.083,0.003,192,211,194,169,,,
1571824202.538,-0.015,-0.005,0.008,0,0,0,0,-0.092,0.017,192,211,194,169,,,
1571824202.597,-0.006,-0.005,0.005,0,0,0,0,0.002,0.014,195,211,192,173,,,
1571824202.657,0.001,-0.005,0.003,0,0,0,0,0.068,0.01,195,211,192,173,,,
1571824202.722,0,-0.005,0.009,0,0,0,0,0.047,0.008,193,211,193,170,,,
1571824202.779,0.006,-0.005,0.016,0,0,0,0,0.1,0.007,194,209,191,171,,,
1571824202.841,0,-0.007,0.025,0,0,0,0,0.02,-0.017,192,212,193,168,,,
1571824202.904,-0.006,-0.009,0.032,0,0,0,0,-0.038,-0.031,192,212,193,168,,,
1571824202.957,-0.001,-0.007,0.028,0,0,0,0,0.017,-0.007,195,210,193,172,,,
1571824203.018,0.004,-0.006,0.024,0,0,0,0,0.055,0.01,195,210,193,172,,,
1571824203.075,0.008,-0.006,0.018,0,0,0,0,0.089,0.007,196,210,193,172,,,
1571824203.136,0.008,0.002,0.02,0,0,0,0,0.068,0.099,192,208,195,172,,,
1571824203.195,0.007,0.008,0.022,0,0,0,0,0.05,0.152,192,208,195,172,,,
1571824203.255,0.007,0.013,0.023,0,0,0,0,0.035,0.177,192,208,195,172,,,
1571824203.314,0.005,0.009,0.011,0,0,0,0,0.014,0.085,196,212,195,172,,,
1571824203.373,0.007,0.001,0.007,0,0,0,0,0.027,-0.024,196,212,192,171,,,
1571824203.435,0.014,-0.005,0.007,0,0,0,0,0.082,-0.095,197,210,191,171,,,
1571824203.492,0.007,-0.001,0.004,0,0,0,0,0.002,-0.019,192,211,196,172,,,
1571824203.555,0.004,-0.006,-0.007,0,0,0,0,-0.025,-0.074,196,214,194,172,,,
1571824203.616,0.002,-0.01,-0.015,0,0,0,0,-0.042,-0.104,196,214,194,172,,,
1571824203.671,-0.003,-0.006,-0.014,0,0,0,0,-0.082,-0.036,193,211,196,171,,,
1571824203.73,-0.006,-0.003,-0.008,0,0,0,0,-0.092,0,193,210,195,170,,,
1571824203.789,0,0.004,-0.009,0,0,0,0,-0.017,0.083,193,209,194,175,,,
1571824203.848,-0.003,-0.001,-0.012,0,0,0,0,-0.043,0.005,194,215,193,172,,,
1571824203.907,-0.005,-0.001,-0.014,0,0,0,0,-0.052,0.007,195,211,196,171,,,
1571824203.967,-0.006,-0.009,-0.015,0,0,0,0,-0.053,-0.082,196,214,193,170,,,
1571824204.026,-0.014,-0.009,-0.011,0,0,0,0,-0.115,-0.064,192,214,195,170,,,
1571824204.085,-0.013,-0.01,-0.006,0,0,0,0,-0.085,-0.071,194,212,193,170,,,
1571824204.147,-0.013,-0.006,-0.008,0,0,0,0,-0.066,-0.004,194,211,196,172,,,
1571824204.205,-0.006,-0.007,-0.012,0,0,0,0,0.008,-0.017,196,212,193,173,,,
1571824204.269,-0.001,-0.008,-0.016,0,0,0,0,0.059,-0.024,196,212,193,173,,,
1571824204.324,0.011,-0.001,-0.031,-0.001,0,0,0,0.153,0.062,197,210,195,178,,,
1571824204.389,0.021,0.004,-0.043,0,0,0,0,0.213,0.114,197,210,195,178,,,
1571824204.444,0.012,0.004,-0.032,0,0,0,0,0.092,0.092,190,214,193,172,,,
1571824204.503,0.014,0.001,-0.022,0,0,0,0,0.098,0.029,196,209,193,170,,,
1571824204.563,0.007,-0.003,-0.027,0,0,0,0,0.013,-0.025,195,215,195,172,,,
1571824204.622,0.001,-0.003,-0.031,0,0,0,0,-0.05,-0.015,195,213,197,172,,,
1571824204.681,-0.01,-0.003,-0.018,0,0,0,0,-0.135,-0.013,191,213,195,169,,,
1571824204.741,-0.013,-0.002,-0.01,0,0,0,0,-0.134,0.001,192,212,194,171,,,
1571824204.8,-0.015,-0.001,-0.003,0,0,0,0,-0.127,0.01,192,212,194,171,,,
1571824204.86,-0.016,0,0.003,0,0,0,0,-0.116,0.015,192,212,194,171,,,
1571824204.919,-0.003,-0.002,-0.001,0,0,0,0,0.027,-0.006,196,211,191,175,,,
1571824204.978,-0.008,0.009,0.011,0,0,0,0,-0.023,0.122,188,209,196,172,,,
1571824205.038,0.005,0.005,-0.01,0,0,0,0,0.096,0.045,197,215,191,179,,,
1571824205.099,0.016,0.001,-0.028,0,0,0,0,0.178,-0.009,197,215,191,179,,,
1571824205.157,0.012,-0.011,-0.049,0,0,0,0,0.104,-0.145,201,217,196,172,,,
1571824205.216,-0.095,-0.105,0.134,0,0,0,0,-0.88,-1.211,197,213,193,81,,,
1571824205.277,-0.172,-0.176,0.272,0,0,0,0,-1.419,-1.779,197,213,192,87,,,
1571824205.338,-0.128,-0.139,0.253,0,0,0,0,-0.747,-0.949,200,207,191,175,,,
1571824205.397,-0.101,-0.103,0.226,0,0,0,0,-0.355,-0.316,195,211,193,175,,,
1571824205.456,-0.072,-0.066,0.184,0,0,0,0,-0.016,0.208,194,209,194,179,,,
1571824205.516,-0.049,-0.045,0.146,0,0,0,0,0.193,0.419,188,208,196,181,,,
1571824205.578,-0.031,-0.007,0.105,0,0,0,0,0.33,0.778,188,208,196,181,,,
1571824205.638,-0.015,0.023,0.07,0,0,0,0,0.415,0.962,188,208,196,181,,,
1571824205.697,-0.001,0.043,0.054,0,0,0,0,0.461,0.99,189,205,196,177,,,
1571824205.757,0.024,0.052,0.043,0,0,0,0,0.613,0.877,191,205,189,180,,,
1571824205.817,0.036,0.058,0.015,0,0,0,0,0.602,0.75,192,209,194,181,,,
1571824205.873,0.042,0.065,0.004,0,0,0,0,0.549,0.664,188,208,193,181,,,
1571824205.932,0.045,0.062,-0.017,0,0,0,0,0.468,0.477,192,211,194,180,,,
1571824205.991,0.05,0.065,-0.029,0,0,0,0,0.426,0.404,190,208,194,182,,,
1571824206.055,0.054,0.066,-0.038,0,0,0,0,0.377,0.327,190,208,194,182,,,
1571824206.113,0.055,0.064,-0.054,0,0,0,0,0.319,0.228,193,209,196,182,,,
1571824206.176,0.056,0.061,-0.068,0,0,0,0,0.264,0.147,193,209,196,182,,,
1571824206.235,0.052,0.065,-0.064,0,0,0,0,0.174,0.155,188,207,196,181,,,
1571824206.294,0.047,0.067,-0.059,0,0,0,0,0.103,0.15,188,207,196,181,,,
1571824206.352,0.043,0.069,-0.055,0,0,0,0,0.049,0.136,188,207,196,181,,,
1571824206.412,0.04,0.07,-0.051,0,0,0,0,0.008,0.117,188,207,196,181,,,
1571824206.47,0.052,0.047,-0.044,0,0,0,0,0.118,-0.175,194,212,184,180,,,
1571824206.535,0.049,0.05,-0.047,0,0,0,0,0.07,-0.107,190,208,196,182,,,
1571824206.59,0.05,0.047,-0.048,0,0,0,0,0.068,-0.112,192,208,194,181,,,
1571824206.657,0.033,0.035,-0.053,0,0,0,0,-0.107,-0.232,190,218,194,178,,,
1571824206.713,0.034,0.032,-0.05,0,0,0,0,-0.081,-0.222,189,213,190,182,,,
1571824206.773,0.041,0.025,-0.055,0,0,0,0,0,-0.252,195,211,191,181,,,
1571824206.829,0.047,0.016,-0.055,0,0,0,0,0.059,-0.301,196,211,190,179,,,
1571824206.888,0.051,0.017,-0.048,0,0,0,0,0.082,-0.217,191,210,190,181,,,
1571824206.947,0.043,0.013,-0.057,0,0,0,0,-0.005,-0.22,193,216,193,180,,,
1571824207.014,0.04,0.009,-0.057,0,0,0,0,-0.03,-0.219,195,212,193,177,,,
1571824207.07,0.038,0.006,-0.053,0,0,0,0,-0.049,-0.205,195,211,193,176,,,
1571824207.133,0.031,0.004,-0.049,0,0,0,0,-0.1,-0.181,193,213,193,176,,,
1571824207.193,0.022,-0.005,-0.064,0.012,-0.001,0.001,0,-0.166,-0.25,198,218,195,176,,,
1571824207.253,0.015,-0.013,-0.077,0.017,0,0.001,0.002,-0.203,-0.279,198,218,195,176,,,
1571824207.308,0.026,-0.015,-0.072,0,-0.104,0.001,-0.003,-0.061,-0.239,197,212,189,178,,,
1571824207.366,0.036,-0.015,-0.068,0.079,-0.004,0.006,-0.006,0.047,-0.194,197,212,189,178,,,
1571824207.426,0.05,0.001,-0.057,0.191,-0.028,0.014,-0.007,0.181,0.037,191,207,189,183,,,
1571824207.487,0.063,0.008,-0.041,0.349,0.026,0.029,-0.006,0.286,0.105,193,207,187,180,,,
1571824207.548,0.076,0.006,-0.01,0.542,0.07,0.087,-0.003,0.369,0.061,198,203,180,181,,,
1571824207.608,0.108,0.018,0.001,0.613,0.053,0.112,-0.001,0.625,0.192,196,199,184,185,,,
1571824207.671,0.141,0.016,0.036,0.762,0.101,0.174,0.005,0.851,0.122,196,198,175,180,,,
1571824207.727,0.168,0.013,0.066,0.749,0.091,0.205,0.008,0.973,0.069,196,198,175,180,,,
1571824207.785,0.19,0.011,0.094,0.951,-0.042,0.279,0.008,1.025,0.023,196,198,175,180,,,
1571824207.842,0.228,-0.006,0.127,0.969,-0.066,0.319,0.005,1.228,-0.183,207,192,169,176,,,
1571824207.905,0.258,-0.019,0.157,0.715,-0.071,0.385,0,1.303,-0.3,207,192,169,176,,,
1571824207.96,0.281,-0.03,0.184,0.743,-0.167,0.416,-0.007,1.297,-0.354,207,192,169,176,,,
1571824208.021,0.298,-0.037,0.208,0.749,0,0.447,-0.007,1.234,-0.358,207,192,169,176,,,
1571824208.079,0.333,-0.04,0.205,0.56,0.05,0.501,-0.003,1.345,-0.312,210,195,165,189,,,
1571824208.139,0.366,-0.063,0.152,0.601,0,0.526,-0.003,1.431,-0.518,218,211,162,196,,,
1571824208.203,0.393,-0.082,0.095,0.517,0,0.548,-0.003,1.422,-0.625,218,211,162,196,,,
1571824208.258,0.412,-0.097,0.044,0.395,-0.026,0.586,-0.005,1.348,-0.656,218,211,162,196,,,
1571824208.319,0.452,-0.111,0.022,0.456,0.053,0.621,-0.003,1.491,-0.679,230,199,158,194,,,
1571824208.382,0.53,-0.084,0.067,0.68,0.054,0.649,-0.001,1.957,-0.209,229,169,153,203,,,
1571824208.444,0.593,-0.06,0.108,0.782,-0.13,0.715,-0.009,2.2,0.111,229,169,153,203,,,
1571824208.498,0.623,-0.057,0.112,0.654,-0.104,0.742,-0.013,2.089,0.121,231,183,157,199,,,
1571824208.556,0.69,-0.035,0.133,0.458,0.096,0.785,-0.009,2.329,0.352,237,167,153,212,,,
1571824208.616,0.753,-0.023,0.167,0.401,0.165,0.802,-0.002,2.498,0.408,240,166,147,213,,,
1571824208.674,0.804,-0.007,0.149,0.37,0.043,0.832,0.005,2.515,0.516,244,172,160,219,,,
