timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412539.824,-0.006,0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,0.001,186.000,216.000,193.000,161.000,186.000,216.000,193.000,161.000,1.860,2.160,1.930,1.610,0.000,0.000,0.000,0.000,0.000,0.015,-0.000,0.001,317.000,0.736
1574412539.841,-0.005,0.002,-0.021,-0.000,0.000,0.000,0.000,0.001,0.001,186.000,216.000,193.000,161.000,186.000,216.000,193.000,161.000,1.860,2.160,1.930,1.610,0.000,0.000,0.000,0.000,-0.000,0.015,-0.000,0.001,317.000,0.750
1574412539.859,-0.004,0.003,-0.019,-0.000,0.000,0.000,0.000,0.001,0.001,186.000,216.000,193.000,161.000,186.000,216.000,193.000,161.000,1.860,2.160,1.930,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.750
1574412539.875,-0.003,0.002,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,220.000,192.000,161.000,186.000,216.000,193.000,161.000,1.880,2.200,1.920,1.610,2.000,4.000,1.000,0.000,-0.000,0.015,-0.000,0.001,317.000,0.731
1574412539.893,-0.003,0.001,-0.026,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,220.000,192.000,161.000,188.000,220.000,192.000,161.000,1.880,2.200,1.920,1.610,0.000,0.000,0.000,0.000,-0.000,0.016,-0.000,0.001,317.000,0.731
1574412539.912,-0.002,0.001,-0.023,-0.000,0.000,0.000,0.000,0.001,0.000,188.000,218.000,193.000,164.000,188.000,220.000,192.000,161.000,1.880,2.180,1.930,1.640,0.000,2.000,1.000,3.000,-0.000,0.016,-0.000,0.001,317.000,0.750
1574412539.927,-0.000,0.002,-0.021,-0.000,0.000,0.000,0.000,0.001,0.000,188.000,218.000,193.000,164.000,188.000,218.000,193.000,164.000,1.880,2.180,1.930,1.640,0.000,0.000,0.000,0.000,-0.000,0.016,-0.000,0.001,317.000,0.750
1574412539.945,0.001,0.002,-0.018,-0.000,0.000,0.000,0.000,0.001,0.000,188.000,218.000,193.000,164.000,188.000,218.000,193.000,164.000,1.880,2.180,1.930,1.640,0.000,0.000,0.000,0.000,-0.000,0.016,-0.000,0.001,317.000,0.750
1574412539.966,0.000,0.001,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,196.000,158.000,188.000,218.000,193.000,164.000,1.890,2.180,1.960,1.580,1.000,0.000,3.000,6.000,-0.001,0.015,-0.000,0.001,317.000,0.750
1574412539.985,-0.000,0.001,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,196.000,158.000,189.000,218.000,196.000,158.000,1.890,2.180,1.960,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.750
1574412540.003,-0.001,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,218.000,196.000,158.000,189.000,218.000,196.000,158.000,1.890,2.180,1.960,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.750
1574412540.023,-0.001,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,218.000,196.000,158.000,189.000,218.000,196.000,158.000,1.890,2.180,1.960,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.750
1574412540.035,-0.002,-0.001,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,218.000,196.000,158.000,189.000,218.000,196.000,158.000,1.890,2.180,1.960,1.580,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.757
1574412540.052,-0.002,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,196.000,158.000,189.000,218.000,196.000,158.000,1.890,2.180,1.960,1.580,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.757
1574412540.069,-0.003,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,187.000,219.000,197.000,160.000,189.000,218.000,196.000,158.000,1.870,2.190,1.970,1.600,2.000,1.000,1.000,2.000,-0.002,0.014,-0.000,0.001,317.000,0.756
1574412540.086,-0.004,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.000,187.000,219.000,197.000,160.000,187.000,219.000,197.000,160.000,1.870,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.756
1574412540.105,-0.005,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,219.000,197.000,160.000,187.000,219.000,197.000,160.000,1.870,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.756
1574412540.121,-0.005,-0.000,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,219.000,197.000,160.000,187.000,219.000,197.000,160.000,1.870,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.745
1574412540.138,-0.006,0.000,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,187.000,219.000,197.000,160.000,187.000,219.000,197.000,160.000,1.870,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.745
1574412540.155,-0.006,0.001,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,219.000,197.000,163.000,187.000,219.000,197.000,160.000,1.890,2.190,1.970,1.630,2.000,0.000,0.000,3.000,-0.003,0.014,-0.000,0.001,317.000,0.747
1574412540.172,-0.006,0.001,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,189.000,219.000,197.000,163.000,189.000,219.000,197.000,163.000,1.890,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.747
1574412540.191,-0.006,0.001,-0.011,-0.000,0.000,0.000,0.000,0.000,0.001,189.000,219.000,197.000,163.000,189.000,219.000,197.000,163.000,1.890,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.001,317.000,0.747
1574412540.214,-0.006,0.001,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,217.000,197.000,159.000,189.000,219.000,197.000,163.000,1.900,2.170,1.970,1.590,1.000,2.000,0.000,4.000,-0.002,0.015,-0.000,0.001,317.000,0.739
1574412540.232,-0.006,0.001,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,217.000,197.000,159.000,190.000,217.000,197.000,159.000,1.900,2.170,1.970,1.590,0.000,0.000,0.000,0.000,-0.001,0.016,-0.000,0.001,317.000,0.739
1574412540.250,-0.006,0.001,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,217.000,197.000,159.000,190.000,217.000,197.000,159.000,1.900,2.170,1.970,1.590,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.739
1574412540.263,-0.006,0.000,-0.024,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,217.000,197.000,159.000,190.000,217.000,197.000,159.000,1.900,2.170,1.970,1.590,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.734
1574412540.280,-0.007,0.000,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.000,186.000,222.000,196.000,160.000,190.000,217.000,197.000,159.000,1.860,2.220,1.960,1.600,4.000,5.000,1.000,1.000,-0.001,0.014,-0.000,0.001,317.000,0.753
1574412540.297,-0.008,-0.000,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.000,186.000,222.000,196.000,160.000,186.000,222.000,196.000,160.000,1.860,2.220,1.960,1.600,0.000,0.000,0.000,0.000,-0.000,0.013,-0.000,0.001,317.000,0.753
1574412540.314,-0.008,0.000,-0.014,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,195.000,162.000,186.000,222.000,196.000,160.000,1.880,2.180,1.950,1.620,2.000,4.000,1.000,2.000,-0.001,0.013,-0.000,0.001,317.000,0.763
1574412540.331,-0.007,0.001,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,195.000,162.000,188.000,218.000,195.000,162.000,1.880,2.180,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.763
1574412540.349,-0.007,0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,188.000,218.000,195.000,162.000,188.000,218.000,195.000,162.000,1.880,2.180,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.763
1574412540.365,-0.007,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,220.000,196.000,163.000,188.000,218.000,195.000,162.000,1.890,2.200,1.960,1.630,1.000,2.000,1.000,1.000,-0.002,0.012,-0.000,0.001,317.000,0.752
1574412540.382,-0.007,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,220.000,196.000,163.000,189.000,220.000,196.000,163.000,1.890,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.752
1574412540.400,-0.007,0.001,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,220.000,196.000,163.000,189.000,220.000,196.000,163.000,1.890,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.001,317.000,0.753
1574412540.416,-0.006,0.001,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,220.000,196.000,163.000,189.000,220.000,196.000,163.000,1.890,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.001,317.000,0.753
1574412540.434,-0.007,-0.000,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,221.000,197.000,158.000,189.000,220.000,196.000,163.000,1.910,2.210,1.970,1.580,2.000,1.000,1.000,5.000,-0.000,0.012,-0.000,0.001,317.000,0.747
1574412540.458,-0.008,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,221.000,197.000,158.000,191.000,221.000,197.000,158.000,1.910,2.210,1.970,1.580,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.001,317.000,0.747
1574412540.477,-0.009,-0.003,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,221.000,197.000,158.000,191.000,221.000,197.000,158.000,1.910,2.210,1.970,1.580,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.747
