timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049761.157,-0.174,-0.061,0.142,-0.000,0.000,0.000,0.000,-0.007,-0.014,191.000,204.000,200.000,175.000,1.910,2.040,2.000,1.750,0.014,0.005,0.000,-0.000,311.000
1574049761.194,-0.174,-0.057,0.147,-0.000,0.000,0.000,0.000,-0.004,0.009,187.000,200.000,199.000,176.000,1.870,2.000,1.990,1.760,0.014,0.005,0.000,-0.000,311.000
1574049761.236,-0.173,-0.056,0.132,-0.000,0.000,0.000,0.000,0.002,0.012,192.000,201.000,201.000,177.000,1.920,2.010,2.010,1.770,0.014,0.005,0.000,-0.000,311.000
1574049761.268,-0.171,-0.055,0.120,-0.000,0.000,0.000,0.000,0.006,0.013,192.000,201.000,201.000,177.000,1.920,2.010,2.010,1.770,0.013,0.005,0.000,-0.000,311.000
1574049761.308,-0.170,-0.054,0.109,-0.000,0.000,0.000,0.000,0.007,0.013,192.000,201.000,201.000,177.000,1.920,2.010,2.010,1.770,0.013,0.005,0.000,-0.000,311.000
1574049761.343,-0.167,-0.053,0.108,-0.000,0.000,0.000,0.000,0.017,0.018,191.000,199.000,199.000,178.000,1.910,1.990,1.990,1.780,0.013,0.006,0.000,-0.000,311.000
1574049761.380,-0.172,-0.053,0.111,-0.000,0.000,0.000,0.000,-0.008,0.006,188.000,204.000,201.000,173.000,1.880,2.040,2.010,1.730,0.013,0.006,0.000,-0.000,311.000
1574049761.417,-0.176,-0.054,0.113,-0.000,0.000,0.000,0.000,-0.023,-0.001,188.000,204.000,201.000,173.000,1.880,2.040,2.010,1.730,0.013,0.005,0.000,-0.000,311.000
1574049761.454,-0.177,-0.055,0.115,-0.000,0.000,0.000,0.000,-0.018,-0.006,191.000,201.000,201.000,173.000,1.910,2.010,2.010,1.730,0.013,0.004,0.000,-0.000,311.000
1574049761.491,-0.178,-0.056,0.116,-0.000,0.000,0.000,0.000,-0.014,-0.008,191.000,201.000,201.000,173.000,1.910,2.010,2.010,1.730,0.014,0.004,0.000,-0.000,311.000
1574049761.528,-0.179,-0.057,0.117,-0.000,0.000,0.000,0.000,-0.012,-0.009,191.000,201.000,201.000,173.000,1.910,2.010,2.010,1.730,0.015,0.004,0.000,-0.000,311.000
1574049761.565,-0.180,-0.060,0.113,-0.000,0.000,0.000,0.000,-0.012,-0.022,193.000,203.000,201.000,172.000,1.930,2.030,2.010,1.720,0.016,0.004,0.000,-0.000,311.000
1574049761.602,-0.183,-0.059,0.119,-0.000,0.000,0.000,0.000,-0.017,-0.008,188.000,202.000,201.000,173.000,1.880,2.020,2.010,1.730,0.017,0.005,0.000,-0.000,311.000
1574049761.640,-0.185,-0.060,0.129,-0.000,0.000,0.000,0.000,-0.016,-0.015,190.000,201.000,200.000,170.000,1.900,2.010,2.000,1.700,0.017,0.005,0.000,-0.000,311.000
1574049761.676,-0.186,-0.062,0.138,-0.000,0.000,0.000,0.000,-0.016,-0.017,190.000,201.000,200.000,170.000,1.900,2.010,2.000,1.700,0.017,0.005,0.000,-0.000,311.000
1574049761.721,-0.183,-0.066,0.135,-0.000,0.000,0.000,0.000,0.003,-0.031,194.000,202.000,197.000,173.000,1.940,2.020,1.970,1.730,0.017,0.005,0.000,-0.000,311.000
1574049761.753,-0.180,-0.069,0.133,-0.000,0.000,0.000,0.000,0.014,-0.036,194.000,202.000,197.000,173.000,1.940,2.020,1.970,1.730,0.018,0.006,0.000,-0.000,311.000
1574049761.790,-0.180,-0.070,0.144,-0.000,0.000,0.000,0.000,0.010,-0.027,189.000,202.000,196.000,172.000,1.890,2.020,1.960,1.720,0.018,0.006,0.000,-0.000,311.000
1574049761.826,-0.179,-0.071,0.153,-0.000,0.000,0.000,0.000,0.008,-0.021,189.000,202.000,196.000,172.000,1.890,2.020,1.960,1.720,0.019,0.006,0.000,-0.000,311.000
1574049761.862,-0.179,-0.066,0.149,-0.000,0.000,0.000,0.000,0.005,0.017,187.000,201.000,200.000,177.000,1.870,2.010,2.000,1.770,0.019,0.006,0.000,-0.000,311.000
1574049761.899,-0.180,-0.063,0.155,-0.000,0.000,0.000,0.000,0.001,0.022,188.000,200.000,199.000,173.000,1.880,2.000,1.990,1.730,0.017,0.006,0.000,-0.000,311.000
1574049761.938,-0.177,-0.061,0.165,-0.000,0.000,0.000,0.000,0.010,0.026,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.016,0.006,0.000,-0.000,311.000
1574049761.973,-0.175,-0.059,0.173,-0.000,0.000,0.000,0.000,0.015,0.026,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.015,0.006,0.000,-0.000,311.000
1574049762.010,-0.173,-0.058,0.180,-0.000,0.000,0.000,0.000,0.016,0.024,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.015,0.006,0.000,-0.000,311.000
1574049762.047,-0.172,-0.056,0.185,-0.000,0.000,0.000,0.000,0.017,0.022,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.014,0.006,0.000,-0.000,311.000
1574049762.084,-0.170,-0.055,0.190,-0.000,0.000,0.000,0.000,0.016,0.019,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.014,0.007,0.000,-0.000,311.000
1574049762.122,-0.169,-0.054,0.193,-0.000,0.000,0.000,0.000,0.015,0.016,190.000,196.000,199.000,172.000,1.900,1.960,1.990,1.720,0.014,0.007,0.000,-0.000,311.000
1574049762.158,-0.167,-0.051,0.183,-0.000,0.000,0.000,0.000,0.014,0.028,190.000,197.000,201.000,176.000,1.900,1.970,2.010,1.760,0.013,0.007,0.000,-0.000,311.000
1574049762.196,-0.166,-0.048,0.173,-0.000,0.000,0.000,0.000,0.013,0.032,190.000,197.000,201.000,176.000,1.900,1.970,2.010,1.760,0.013,0.007,0.000,-0.000,311.000
1574049762.234,-0.165,-0.046,0.164,-0.000,0.000,0.000,0.000,0.013,0.033,190.000,197.000,201.000,176.000,1.900,1.970,2.010,1.760,0.012,0.007,0.000,-0.000,311.000
1574049762.270,-0.162,-0.044,0.157,-0.000,0.000,0.000,0.000,0.018,0.029,190.000,197.000,199.000,177.000,1.900,1.970,1.990,1.770,0.011,0.007,0.000,-0.000,311.000
1574049762.307,-0.162,-0.045,0.132,-0.000,0.000,0.000,0.000,0.008,0.011,191.000,204.000,200.000,179.000,1.910,2.040,2.000,1.790,0.011,0.007,0.000,-0.000,311.000
1574049762.345,-0.164,-0.044,0.133,-0.000,0.000,0.000,0.000,-0.003,0.012,186.000,201.000,199.000,176.000,1.860,2.010,1.990,1.760,0.011,0.007,0.000,-0.000,311.000
1574049762.381,-0.166,-0.043,0.134,-0.000,0.000,0.000,0.000,-0.010,0.012,186.000,201.000,199.000,176.000,1.860,2.010,1.990,1.760,0.011,0.006,0.000,-0.000,311.000
1574049762.423,-0.168,-0.046,0.128,-0.000,0.000,0.000,0.000,-0.014,-0.007,191.000,201.000,201.000,173.000,1.910,2.010,2.010,1.730,0.011,0.006,0.000,-0.000,311.000
1574049762.457,-0.170,-0.045,0.130,-0.000,0.000,0.000,0.000,-0.015,0.001,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.011,0.006,0.000,-0.000,311.000
1574049762.493,-0.171,-0.044,0.133,-0.000,0.000,0.000,0.000,-0.015,0.005,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.011,0.005,0.000,-0.000,311.000
1574049762.530,-0.173,-0.043,0.135,-0.000,0.000,0.000,0.000,-0.014,0.007,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.011,0.005,0.000,-0.000,311.000
1574049762.567,-0.174,-0.043,0.137,-0.000,0.000,0.000,0.000,-0.013,0.008,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.011,0.005,0.000,-0.000,311.000
1574049762.605,-0.175,-0.042,0.139,-0.000,0.000,0.000,0.000,-0.012,0.008,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.011,0.005,0.000,-0.000,311.000
1574049762.643,-0.176,-0.042,0.141,-0.000,0.000,0.000,0.000,-0.010,0.007,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.012,0.005,0.000,-0.000,311.000
1574049762.682,-0.177,-0.041,0.143,-0.000,0.000,0.000,0.000,-0.009,0.006,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.012,0.005,0.000,-0.000,311.000
1574049762.718,-0.177,-0.041,0.144,-0.000,0.000,0.000,0.000,-0.008,0.005,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.012,0.004,0.000,-0.000,311.000
1574049762.754,-0.178,-0.041,0.146,-0.000,0.000,0.000,0.000,-0.007,0.004,187.000,200.000,200.000,175.000,1.870,2.000,2.000,1.750,0.013,0.004,0.000,-0.000,311.000
1574049762.791,-0.176,-0.039,0.143,-0.000,0.000,0.000,0.000,0.001,0.014,188.000,198.000,201.000,177.000,1.880,1.980,2.010,1.770,0.013,0.004,0.000,-0.000,311.000
1574049762.828,-0.176,-0.044,0.149,-0.000,0.000,0.000,0.000,0.005,-0.023,192.000,199.000,198.000,170.000,1.920,1.990,1.980,1.700,0.014,0.004,0.000,-0.000,311.000
1574049762.866,-0.175,-0.049,0.155,-0.000,0.000,0.000,0.000,0.006,-0.042,192.000,199.000,198.000,170.000,1.920,1.990,1.980,1.700,0.015,0.004,0.000,-0.000,311.000
1574049762.910,-0.175,-0.050,0.141,-0.000,0.000,0.000,0.000,0.003,-0.029,189.000,204.000,199.000,178.000,1.890,2.040,1.990,1.780,0.016,0.005,0.000,-0.000,311.000
1574049762.941,-0.173,-0.050,0.136,-0.000,0.000,0.000,0.000,0.008,-0.018,190.000,200.000,199.000,176.000,1.900,2.000,1.990,1.760,0.017,0.005,0.000,-0.000,311.000
1574049762.978,-0.175,-0.052,0.132,-0.000,0.000,0.000,0.000,-0.004,-0.019,190.000,202.000,201.000,173.000,1.900,2.020,2.010,1.730,0.017,0.005,0.000,-0.000,311.000
1574049763.015,-0.177,-0.053,0.128,-0.000,0.000,0.000,0.000,-0.011,-0.019,190.000,202.000,201.000,173.000,1.900,2.020,2.010,1.730,0.017,0.005,0.000,-0.000,311.000
1574049763.052,-0.176,-0.057,0.126,-0.000,0.000,0.000,0.000,-0.003,-0.036,192.000,203.000,197.000,173.000,1.920,2.030,1.970,1.730,0.018,0.004,0.000,-0.000,311.000
1574049763.090,-0.177,-0.057,0.121,-0.000,0.000,0.000,0.000,-0.004,-0.016,190.000,201.000,201.000,175.000,1.900,2.010,2.010,1.750,0.018,0.004,0.000,-0.000,311.000
1574049763.127,-0.177,-0.056,0.117,-0.000,0.000,0.000,0.000,-0.004,-0.004,190.000,201.000,201.000,175.000,1.900,2.010,2.010,1.750,0.018,0.004,0.000,-0.000,311.000
1574049763.167,-0.177,-0.055,0.113,-0.000,0.000,0.000,0.000,-0.003,0.002,190.000,201.000,201.000,175.000,1.900,2.010,2.010,1.750,0.018,0.004,0.000,-0.000,311.000
1574049763.202,-0.176,-0.055,0.115,-0.000,0.000,0.000,0.000,0.004,-0.001,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.017,0.005,0.000,-0.000,311.000
1574049763.240,-0.175,-0.056,0.117,-0.000,0.000,0.000,0.000,0.009,-0.002,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.016,0.005,0.000,-0.000,311.000
1574049763.276,-0.173,-0.056,0.119,-0.000,0.000,0.000,0.000,0.010,-0.003,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.016,0.005,0.000,-0.000,311.000
1574049763.313,-0.172,-0.056,0.121,-0.000,0.000,0.000,0.000,0.011,-0.003,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.016,0.005,0.000,-0.000,311.000
1574049763.350,-0.171,-0.056,0.123,-0.000,0.000,0.000,0.000,0.011,-0.003,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.016,0.005,0.000,-0.000,311.000
1574049763.390,-0.170,-0.057,0.124,-0.000,0.000,0.000,0.000,0.010,-0.003,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.015,0.005,0.000,-0.000,311.000
1574049763.426,-0.169,-0.057,0.126,-0.000,0.000,0.000,0.000,0.009,-0.003,188.000,203.000,196.000,177.000,1.880,2.030,1.960,1.770,0.015,0.006,0.000,-0.000,311.000
1574049763.463,-0.168,-0.058,0.127,-0.000,0.000,0.000,0.000,0.013,-0.008,190.000,202.000,196.000,176.000,1.900,2.020,1.960,1.760,0.014,0.006,0.000,-0.000,311.000
1574049763.499,-0.166,-0.059,0.128,-0.000,0.000,0.000,0.000,0.014,-0.011,190.000,202.000,196.000,176.000,1.900,2.020,1.960,1.760,0.015,0.006,0.000,-0.000,311.000
1574049763.537,-0.172,-0.059,0.131,-0.000,0.000,0.000,0.000,-0.016,-0.007,189.000,202.000,203.000,170.000,1.890,2.020,2.030,1.700,0.015,0.005,0.000,-0.000,311.000
1574049763.573,-0.178,-0.059,0.133,-0.000,0.000,0.000,0.000,-0.032,-0.005,189.000,202.000,203.000,170.000,1.890,2.020,2.030,1.700,0.016,0.004,0.000,-0.000,311.000
1574049763.612,-0.183,-0.060,0.135,-0.000,0.000,0.000,0.000,-0.039,-0.004,189.000,202.000,203.000,170.000,1.890,2.020,2.030,1.700,0.015,0.003,0.000,-0.000,311.000
1574049763.650,-0.183,-0.058,0.129,-0.000,0.000,0.000,0.000,-0.026,0.008,190.000,201.000,202.000,175.000,1.900,2.010,2.020,1.750,0.016,0.002,0.000,-0.000,311.000
1574049763.686,-0.180,-0.056,0.132,-0.000,0.000,0.000,0.000,-0.004,0.015,190.000,198.000,199.000,175.000,1.900,1.980,1.990,1.750,0.015,0.001,0.000,-0.000,311.000
1574049763.723,-0.178,-0.054,0.136,-0.000,0.000,0.000,0.000,0.009,0.017,190.000,198.000,199.000,175.000,1.900,1.980,1.990,1.750,0.014,0.002,0.000,-0.000,311.000
1574049763.759,-0.178,-0.052,0.134,-0.000,0.000,0.000,0.000,0.005,0.026,188.000,200.000,201.000,176.000,1.880,2.000,2.010,1.760,0.014,0.003,0.000,-0.000,311.000
1574049763.796,-0.179,-0.051,0.128,-0.000,0.000,0.000,0.000,-0.004,0.021,188.000,203.000,201.000,176.000,1.880,2.030,2.010,1.760,0.013,0.003,0.000,-0.000,311.000
1574049763.833,-0.179,-0.051,0.118,-0.000,0.000,0.000,0.000,-0.001,0.012,190.000,203.000,200.000,177.000,1.900,2.030,2.000,1.770,0.013,0.003,0.000,-0.000,311.000
1574049763.876,-0.179,-0.051,0.110,-0.000,0.000,0.000,0.000,0.001,0.006,190.000,203.000,200.000,177.000,1.900,2.030,2.000,1.770,0.013,0.004,0.000,-0.000,311.000
1574049763.908,-0.178,-0.051,0.102,-0.000,0.000,0.000,0.000,0.002,0.002,190.000,203.000,200.000,177.000,1.900,2.030,2.000,1.770,0.013,0.004,0.000,0.000,311.000
1574049763.946,-0.181,-0.053,0.105,-0.000,0.000,0.000,0.000,-0.009,-0.011,190.000,203.000,201.000,172.000,1.900,2.030,2.010,1.720,0.013,0.004,0.000,0.000,311.000
1574049763.982,-0.183,-0.055,0.107,-0.000,0.000,0.000,0.000,-0.015,-0.018,190.000,203.000,201.000,172.000,1.900,2.030,2.010,1.720,0.014,0.004,0.000,0.000,311.000
1574049764.019,-0.185,-0.054,0.116,-0.000,0.000,0.000,0.000,-0.017,-0.004,187.000,201.000,201.000,173.000,1.870,2.010,2.010,1.730,0.015,0.004,0.000,0.000,311.000
1574049764.057,-0.187,-0.053,0.123,-0.000,0.000,0.000,0.000,-0.017,0.004,187.000,201.000,201.000,173.000,1.870,2.010,2.010,1.730,0.015,0.004,0.000,0.000,311.000
1574049764.094,-0.187,-0.049,0.119,-0.000,0.000,0.000,0.000,-0.010,0.025,187.000,201.000,202.000,178.000,1.870,2.010,2.020,1.780,0.015,0.004,0.000,0.000,311.000
1574049764.132,-0.187,-0.045,0.116,-0.000,0.000,0.000,0.000,-0.005,0.035,187.000,201.000,202.000,178.000,1.870,2.010,2.020,1.780,0.014,0.005,0.000,0.000,311.000
1574049764.167,-0.183,-0.045,0.115,-0.000,0.000,0.000,0.000,0.011,0.021,191.000,199.000,200.000,176.000,1.910,1.990,2.000,1.760,0.014,0.006,0.000,0.000,311.000
1574049764.205,-0.179,-0.049,0.113,-0.000,0.000,0.000,0.000,0.025,-0.007,193.000,201.000,197.000,176.000,1.930,2.010,1.970,1.760,0.013,0.007,0.000,0.000,311.000
1574049764.244,-0.178,-0.051,0.120,-0.000,0.000,0.000,0.000,0.019,-0.019,190.000,201.000,198.000,173.000,1.900,2.010,1.980,1.730,0.014,0.008,0.000,0.000,311.000
1574049764.279,-0.177,-0.054,0.127,-0.000,0.000,0.000,0.000,0.014,-0.024,190.000,201.000,198.000,173.000,1.900,2.010,1.980,1.730,0.014,0.008,0.000,0.000,311.000
1574049764.316,-0.178,-0.054,0.121,-0.000,0.000,0.000,0.000,0.007,-0.018,191.000,202.000,201.000,175.000,1.910,2.020,2.010,1.750,0.015,0.008,0.000,0.000,311.000
1574049764.363,-0.177,-0.056,0.133,-0.000,0.000,0.000,0.000,0.005,-0.017,188.000,201.000,197.000,173.000,1.880,2.010,1.970,1.730,0.015,0.007,0.000,0.000,311.000
1574049764.392,-0.177,-0.057,0.143,-0.000,0.000,0.000,0.000,0.004,-0.016,188.000,201.000,197.000,173.000,1.880,2.010,1.970,1.730,0.016,0.007,0.000,0.000,311.000
1574049765.432,-0.003,-0.003,0.002,-0.000,0.000,0.000,0.000,0.001,-0.016,192.000,201.000,201.000,173.000,1.920,2.010,2.010,1.730,0.017,0.007,0.000,0.000,311.000
1574049765.448,-0.003,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.006,190.000,202.000,200.000,176.000,1.900,2.020,2.000,1.760,0.017,0.007,0.000,0.000,311.000
1574049765.466,-0.002,-0.002,-0.011,-0.000,0.000,0.000,0.000,0.001,0.000,190.000,202.000,200.000,176.000,1.900,2.020,2.000,1.760,0.017,0.007,0.000,0.000,311.000
1574049765.483,-0.002,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.001,0.004,190.000,202.000,200.000,176.000,1.900,2.020,2.000,1.760,0.016,0.007,0.000,0.000,311.000
1574049765.499,-0.002,-0.001,-0.021,-0.000,0.000,0.000,0.000,0.002,0.005,190.000,202.000,200.000,176.000,1.900,2.020,2.000,1.760,0.016,0.007,0.000,0.000,311.000
1574049765.518,0.002,-0.000,-0.028,-0.000,0.000,0.000,0.000,0.016,0.009,191.000,201.000,198.000,179.000,1.910,2.010,1.980,1.790,0.016,0.007,0.000,0.000,311.000
1574049765.535,0.005,0.001,-0.034,-0.000,0.000,0.000,0.000,0.024,0.010,191.000,201.000,198.000,179.000,1.910,2.010,1.980,1.790,0.015,0.007,0.000,0.000,311.000
1574049765.557,0.009,0.001,-0.038,-0.000,0.000,0.000,0.000,0.027,0.010,191.000,201.000,198.000,179.000,1.910,2.010,1.980,1.790,0.014,0.008,0.000,0.000,311.000
1574049765.574,0.011,0.002,-0.042,-0.000,0.000,0.000,0.000,0.028,0.010,191.000,201.000,198.000,179.000,1.910,2.010,1.980,1.790,0.014,0.008,0.000,0.000,311.000
1574049765.599,0.014,0.003,-0.046,-0.000,0.000,0.000,0.000,0.027,0.009,188.000,199.000,200.000,178.000,1.910,2.010,1.980,1.790,0.014,0.008,0.000,0.000,311.000
1574049765.611,0.014,0.006,-0.041,-0.000,0.000,0.000,0.000,0.018,0.024,188.000,199.000,200.000,178.000,1.880,1.990,2.000,1.780,0.013,0.008,0.000,0.000,311.000
1574049765.626,0.015,0.009,-0.036,-0.000,0.000,0.000,0.000,0.012,0.031,188.000,199.000,200.000,178.000,1.880,1.990,2.000,1.780,0.013,0.008,0.000,0.000,311.000
1574049765.643,0.014,0.008,-0.032,-0.000,0.000,0.000,0.000,0.004,0.010,190.000,201.000,199.000,175.000,1.900,2.010,1.990,1.750,0.013,0.008,0.000,0.000,311.000
1574049765.661,0.013,0.006,-0.028,-0.000,0.000,0.000,0.000,-0.001,-0.002,190.000,201.000,199.000,175.000,1.900,2.010,1.990,1.750,0.013,0.008,0.000,0.000,311.000
1574049765.678,0.012,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.004,-0.008,190.000,201.000,199.000,175.000,1.900,2.010,1.990,1.750,0.013,0.008,-0.000,0.000,311.000
1574049765.694,0.008,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.019,0.009,186.000,201.000,202.000,175.000,1.860,2.010,2.020,1.750,0.013,0.007,-0.000,0.000,311.000
1574049765.713,0.004,0.010,-0.014,-0.000,0.000,0.000,0.000,-0.027,0.017,186.000,201.000,202.000,175.000,1.860,2.010,2.020,1.750,0.013,0.006,-0.000,0.000,311.000
1574049765.728,0.003,0.006,-0.007,-0.000,0.000,0.000,0.000,-0.018,-0.013,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.013,0.006,-0.000,0.000,311.000
1574049765.746,0.003,0.002,-0.001,-0.000,0.000,0.000,0.000,-0.012,-0.028,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.013,0.006,-0.000,0.000,311.000
1574049765.763,0.003,-0.001,0.005,-0.000,0.000,0.000,0.000,-0.008,-0.035,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.014,0.006,-0.000,0.000,311.000
1574049765.780,0.003,-0.004,0.009,-0.000,0.000,0.000,0.000,-0.006,-0.036,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.015,0.006,-0.000,0.000,311.000
1574049765.803,0.002,-0.006,0.013,-0.000,0.000,0.000,0.000,-0.004,-0.034,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.015,0.006,-0.000,0.000,311.000
1574049765.821,0.002,-0.008,0.015,-0.000,0.000,0.000,0.000,-0.003,-0.031,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.016,0.006,-0.000,0.000,311.000
1574049765.841,0.002,-0.010,0.018,-0.000,0.000,0.000,0.000,-0.003,-0.028,191.000,201.000,198.000,172.000,1.910,2.010,1.980,1.720,0.016,0.006,-0.000,0.000,311.000
1574049765.854,0.001,-0.008,0.009,-0.000,0.000,0.000,0.000,-0.008,-0.007,190.000,202.000,201.000,175.000,1.900,2.020,2.010,1.750,0.017,0.006,-0.000,0.000,311.000
1574049765.869,0.000,-0.007,0.004,-0.000,0.000,0.000,0.000,-0.005,0.004,190.000,201.000,200.000,175.000,1.900,2.010,2.000,1.750,0.016,0.006,-0.000,0.000,311.000
1574049765.886,0.000,-0.006,-0.001,-0.000,0.000,0.000,0.000,-0.004,0.010,190.000,201.000,200.000,175.000,1.900,2.010,2.000,1.750,0.016,0.007,-0.000,0.000,311.000
1574049765.903,0.000,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.003,0.013,190.000,201.000,200.000,175.000,1.900,2.010,2.000,1.750,0.015,0.007,-0.000,0.000,311.000
1574049765.921,0.000,-0.004,-0.008,-0.000,0.000,0.000,0.000,-0.002,0.013,190.000,201.000,200.000,175.000,1.900,2.010,2.000,1.750,0.014,0.007,-0.000,0.000,311.000
1574049765.937,-0.003,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.014,-0.004,190.000,204.000,200.000,172.000,1.900,2.040,2.000,1.720,0.014,0.007,-0.000,0.000,311.000
1574049765.955,-0.006,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.020,-0.013,190.000,204.000,200.000,172.000,1.900,2.040,2.000,1.720,0.014,0.006,-0.000,0.000,311.000
1574049765.971,-0.005,-0.007,0.002,-0.000,0.000,0.000,0.000,-0.010,-0.003,188.000,199.000,198.000,172.000,1.880,1.990,1.980,1.720,0.014,0.006,-0.000,0.000,311.000
1574049765.988,-0.005,-0.006,0.014,-0.000,0.000,0.000,0.000,-0.004,0.003,188.000,199.000,198.000,172.000,1.880,1.990,1.980,1.720,0.014,0.006,0.000,0.000,311.000
1574049766.006,-0.004,-0.008,0.014,-0.000,0.000,0.000,0.000,0.002,-0.012,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.015,0.007,0.000,0.000,311.000
1574049766.024,-0.003,-0.010,0.014,-0.000,0.000,0.000,0.000,0.005,-0.018,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.015,0.008,-0.000,0.000,311.000
1574049766.046,-0.002,-0.012,0.013,-0.000,0.000,0.000,0.000,0.007,-0.021,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.016,0.008,-0.000,0.000,311.000
1574049766.064,-0.001,-0.014,0.013,-0.000,0.000,0.000,0.000,0.007,-0.021,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.016,0.008,-0.000,0.000,311.000
1574049766.083,-0.001,-0.015,0.012,-0.000,0.000,0.000,0.000,0.007,-0.020,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.016,0.008,0.000,0.000,311.000
