timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575620955.736,0.013,-0.006,0.009,-0.000,0.000,0.000,0.000,0.001,0.000,365.000,520.000,498.000,281.000,3.650,5.200,4.980,2.810,0.015,-0.015,0.000,-0.000,89.000,0.071,-0.155,-0.162,-10.058,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620955.758,0.013,-0.005,0.005,-0.000,0.000,0.000,0.000,0.000,0.000,364.000,522.000,499.000,283.000,3.640,5.220,4.990,2.830,0.015,-0.015,0.000,-0.000,89.000,0.070,-0.162,-0.148,-10.045,0.001,0.001,0.004,0,0,1500,1500,1000,1500
1575620955.786,0.013,-0.005,0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,364.000,522.000,499.000,283.000,3.640,5.220,4.990,2.830,0.015,-0.015,0.000,-0.000,89.000,0.070,-0.156,-0.147,-10.050,0.002,0.003,-0.000,0,0,1500,1500,1000,1500
1575620955.804,0.013,-0.005,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,364.000,522.000,499.000,283.000,3.640,5.220,4.990,2.830,0.015,-0.015,0.000,-0.000,89.000,0.070,-0.168,-0.159,-10.062,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1575620955.825,0.014,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,366.000,524.000,495.000,285.000,3.660,5.240,4.950,2.850,0.015,-0.016,0.000,-0.000,89.000,0.073,-0.174,-0.151,-10.065,0.002,-0.002,-0.003,0,0,1500,1500,1000,1500
1575620955.846,0.015,-0.006,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,366.000,524.000,495.000,285.000,3.660,5.240,4.950,2.850,0.015,-0.016,0.000,-0.000,89.000,0.068,-0.162,-0.154,-10.058,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575620955.868,0.016,-0.006,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,366.000,524.000,495.000,285.000,3.660,5.240,4.950,2.850,0.015,-0.016,0.000,-0.000,89.000,0.070,-0.166,-0.153,-10.039,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1575620955.890,0.017,-0.007,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,366.000,524.000,495.000,285.000,3.660,5.240,4.950,2.850,0.016,-0.016,0.000,-0.000,89.000,0.070,-0.164,-0.163,-10.048,0.001,-0.000,-0.003,0,0,1500,1500,1000,1500
1575620955.914,0.015,-0.009,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.002,367.000,527.000,500.000,279.000,3.670,5.270,5.000,2.790,0.016,-0.016,0.000,-0.000,89.000,0.070,-0.182,-0.159,-10.052,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575620955.937,0.013,-0.010,-0.012,-0.000,0.000,0.000,0.000,-0.002,-0.002,367.000,527.000,500.000,279.000,3.670,5.270,5.000,2.790,0.017,-0.017,0.000,-0.000,89.000,0.070,-0.185,-0.160,-10.038,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1575620955.957,0.011,-0.012,-0.014,-0.000,0.000,0.000,0.000,-0.002,-0.002,367.000,527.000,500.000,279.000,3.670,5.270,5.000,2.790,0.017,-0.018,0.000,-0.000,89.000,0.064,-0.189,-0.162,-10.054,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575620955.979,0.010,-0.014,-0.014,-0.000,0.000,0.000,0.000,-0.002,-0.002,367.000,527.000,500.000,279.000,3.670,5.270,5.000,2.790,0.018,-0.019,0.000,-0.000,89.000,0.064,-0.190,-0.180,-10.065,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620956.007,0.011,-0.014,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,363.000,523.000,493.000,282.000,3.630,5.230,4.930,2.820,0.018,-0.018,0.000,-0.000,89.000,0.070,-0.174,-0.173,-10.076,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1575620956.028,0.012,-0.014,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,363.000,523.000,493.000,282.000,3.630,5.230,4.930,2.820,0.018,-0.018,0.000,-0.000,89.000,0.070,-0.179,-0.178,-10.077,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575620956.049,0.013,-0.014,0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,363.000,523.000,493.000,282.000,3.630,5.230,4.930,2.820,0.018,-0.018,0.000,-0.000,89.000,0.070,-0.174,-0.171,-10.075,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620956.068,0.009,-0.012,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.001,363.000,525.000,509.000,281.000,3.630,5.250,5.090,2.810,0.017,-0.018,0.000,-0.000,89.000,0.068,-0.176,-0.171,-10.067,-0.004,0.002,0.001,0,0,1500,1500,1000,1500
1575620956.090,0.010,-0.012,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,362.000,525.000,494.000,284.000,3.620,5.250,4.940,2.840,0.017,-0.018,0.000,-0.000,89.000,0.069,-0.189,-0.177,-10.059,0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1575620956.113,0.010,-0.012,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,362.000,525.000,494.000,284.000,3.620,5.250,4.940,2.840,0.017,-0.018,0.000,-0.000,89.000,0.067,-0.180,-0.173,-10.077,0.001,-0.003,-0.000,0,0,1500,1500,1000,1500
1575620956.134,0.011,-0.011,-0.000,-0.000,0.000,0.000,0.000,0.001,0.000,362.000,525.000,494.000,284.000,3.620,5.250,4.940,2.840,0.017,-0.018,0.000,-0.000,89.000,0.067,-0.181,-0.167,-10.074,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620956.158,0.008,-0.011,0.000,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,527.000,501.000,280.000,3.600,5.270,5.010,2.800,0.017,-0.018,0.000,-0.000,89.000,0.067,-0.180,-0.169,-10.072,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1575620956.182,0.006,-0.010,0.001,-0.000,0.000,0.000,0.000,-0.003,0.001,360.000,527.000,501.000,280.000,3.600,5.270,5.010,2.800,0.016,-0.019,0.000,-0.000,89.000,0.067,-0.183,-0.147,-10.069,-0.002,0.001,0.001,0,0,1500,1500,1000,1500
1575620956.201,0.004,-0.009,0.003,-0.000,0.000,0.000,0.000,-0.003,0.001,358.000,526.000,500.000,281.000,3.580,5.260,5.000,2.810,0.015,-0.020,0.000,-0.000,89.000,0.067,-0.192,-0.137,-10.087,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1575620956.225,0.002,-0.008,0.004,-0.000,0.000,0.000,0.000,-0.003,0.001,358.000,526.000,500.000,281.000,3.580,5.260,5.000,2.810,0.014,-0.020,0.000,-0.000,89.000,0.067,-0.181,-0.133,-10.079,-0.003,-0.000,0.002,0,0,1500,1500,1000,1500
1575620956.247,0.000,-0.007,0.006,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,526.000,500.000,281.000,3.580,5.260,5.000,2.810,0.014,-0.020,0.000,-0.000,89.000,0.069,-0.174,-0.136,-10.080,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575620956.270,-0.001,-0.006,0.007,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,526.000,500.000,281.000,3.580,5.260,5.000,2.810,0.013,-0.019,0.000,-0.000,89.000,0.069,-0.170,-0.139,-10.066,0.004,-0.003,-0.000,0,0,1500,1500,1000,1500
1575620956.290,-0.002,-0.005,0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,360.000,524.000,499.000,279.000,3.600,5.240,4.990,2.790,0.013,-0.019,0.000,-0.000,89.000,0.071,-0.164,-0.132,-10.064,0.005,0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.313,-0.003,-0.005,0.012,-0.000,0.000,0.000,0.000,-0.001,0.000,360.000,524.000,499.000,279.000,3.600,5.240,4.990,2.790,0.014,-0.018,0.000,-0.000,89.000,0.071,-0.154,-0.146,-10.061,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620956.334,-0.004,-0.005,0.014,-0.000,0.000,0.000,0.000,-0.001,0.000,360.000,523.000,499.000,279.000,3.600,5.230,4.990,2.790,0.014,-0.018,0.000,-0.000,89.000,0.070,-0.161,-0.147,-10.069,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.356,-0.004,-0.004,0.016,-0.000,0.000,0.000,0.000,-0.001,0.000,360.000,523.000,499.000,279.000,3.600,5.230,4.990,2.790,0.014,-0.018,0.000,-0.000,89.000,0.071,-0.162,-0.163,-10.084,-0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.378,-0.005,-0.004,0.017,-0.000,0.000,0.000,0.000,-0.001,0.000,360.000,523.000,499.000,279.000,3.600,5.230,4.990,2.790,0.015,-0.018,0.000,-0.000,89.000,0.071,-0.169,-0.186,-10.080,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.401,-0.003,-0.005,0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,363.000,522.000,494.000,281.000,3.630,5.220,4.940,2.810,0.016,-0.017,0.000,-0.000,89.000,0.069,-0.177,-0.191,-10.077,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575620956.429,-0.002,-0.005,0.016,-0.000,0.000,0.000,0.000,0.002,-0.001,363.000,522.000,494.000,281.000,3.630,5.220,4.940,2.810,0.017,-0.016,0.000,-0.000,89.000,0.069,-0.161,-0.197,-10.091,-0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1575620956.445,0.001,-0.006,0.015,-0.000,0.000,0.000,0.000,0.003,-0.001,363.000,525.000,489.000,283.000,3.630,5.250,4.890,2.830,0.018,-0.015,0.000,-0.000,89.000,0.070,-0.152,-0.192,-10.099,0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1575620956.467,0.003,-0.007,0.014,-0.000,0.000,0.000,0.000,0.003,-0.001,363.000,525.000,489.000,283.000,3.630,5.250,4.890,2.830,0.018,-0.015,0.000,-0.000,89.000,0.070,-0.164,-0.183,-10.125,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620956.492,0.005,-0.009,0.013,-0.000,0.000,0.000,0.000,0.003,-0.001,363.000,525.000,489.000,283.000,3.630,5.250,4.890,2.830,0.018,-0.015,0.000,-0.000,89.000,0.070,-0.161,-0.178,-10.130,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1575620956.513,0.005,-0.009,0.011,-0.000,0.000,0.000,0.000,0.000,-0.001,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.018,-0.015,0.000,-0.000,89.000,0.069,-0.167,-0.161,-10.134,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.534,0.004,-0.009,0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.018,-0.016,0.000,-0.000,89.000,0.069,-0.185,-0.164,-10.117,0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.556,0.004,-0.010,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.185,-0.163,-10.142,-0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1575620956.578,0.003,-0.010,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.186,-0.162,-10.119,-0.000,-0.000,-0.002,0,0,1500,1500,1000,1500
1575620956.601,0.003,-0.011,0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.018,0.000,-0.000,89.000,0.069,-0.187,-0.171,-10.141,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1575620956.622,0.003,-0.011,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.018,0.000,-0.000,89.000,0.068,-0.181,-0.176,-10.110,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1575620956.645,0.002,-0.011,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.018,0.000,-0.000,89.000,0.069,-0.190,-0.172,-10.085,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1575620956.667,0.002,-0.012,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,364.000,523.000,499.000,279.000,3.640,5.230,4.990,2.790,0.017,-0.019,0.000,-0.000,89.000,0.069,-0.198,-0.158,-10.099,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1575620956.688,0.002,-0.012,0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,362.000,522.000,498.000,278.000,3.620,5.220,4.980,2.780,0.017,-0.019,0.000,-0.000,89.000,0.072,-0.189,-0.164,-10.089,0.001,0.003,-0.000,0,0,1500,1500,1000,1500
1575620956.715,0.001,-0.012,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,362.000,522.000,498.000,278.000,3.620,5.220,4.980,2.780,0.017,-0.019,0.000,-0.000,89.000,0.072,-0.185,-0.165,-10.091,0.002,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620956.734,0.001,-0.012,0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,362.000,522.000,498.000,278.000,3.620,5.220,4.980,2.780,0.017,-0.019,0.000,-0.000,89.000,0.072,-0.199,-0.176,-10.088,0.003,0.001,0.001,0,0,1500,1500,1000,1500
1575620956.760,-0.001,-0.011,0.014,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,526.000,499.000,280.000,3.580,5.260,4.990,2.800,0.017,-0.020,0.000,-0.000,89.000,0.070,-0.208,-0.169,-10.098,-0.003,0.001,0.002,0,0,1500,1500,1000,1500
1575620956.777,-0.002,-0.010,0.013,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,526.000,499.000,280.000,3.580,5.260,4.990,2.800,0.017,-0.020,0.000,-0.000,89.000,0.068,-0.196,-0.176,-10.087,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575620956.800,-0.003,-0.009,0.013,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,526.000,499.000,280.000,3.580,5.260,4.990,2.800,0.017,-0.020,0.000,-0.000,89.000,0.068,-0.177,-0.176,-10.081,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620956.822,-0.002,-0.011,0.010,-0.000,0.000,0.000,0.000,0.001,-0.002,366.000,527.000,492.000,280.000,3.660,5.270,4.920,2.800,0.017,-0.019,0.000,-0.000,89.000,0.069,-0.177,-0.177,-10.080,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620956.844,-0.001,-0.010,0.010,-0.000,0.000,0.000,0.000,0.002,0.000,360.000,523.000,493.000,284.000,3.600,5.230,4.930,2.840,0.017,-0.018,0.000,-0.000,89.000,0.068,-0.181,-0.169,-10.067,0.001,-0.000,-0.004,0,0,1500,1500,1000,1500
1575620956.865,0.001,-0.009,0.010,-0.000,0.000,0.000,0.000,0.002,0.001,360.000,523.000,493.000,284.000,3.600,5.230,4.930,2.840,0.017,-0.018,0.000,-0.000,89.000,0.068,-0.179,-0.169,-10.059,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620956.893,0.001,-0.007,0.007,-0.000,0.000,0.000,0.000,0.001,0.002,360.000,522.000,500.000,284.000,3.600,5.220,5.000,2.840,0.017,-0.018,0.000,-0.000,89.000,0.068,-0.193,-0.178,-10.074,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620956.912,0.001,-0.005,0.004,-0.000,0.000,0.000,0.000,0.000,0.002,360.000,522.000,500.000,284.000,3.600,5.220,5.000,2.840,0.016,-0.018,0.000,-0.000,89.000,0.068,-0.192,-0.177,-10.071,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620956.933,0.001,-0.004,0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,360.000,522.000,500.000,284.000,3.600,5.220,5.000,2.840,0.016,-0.019,0.000,-0.000,89.000,0.066,-0.196,-0.172,-10.064,0.001,-0.001,0.003,0,0,1500,1500,1000,1500
1575620956.959,0.001,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,360.000,522.000,500.000,284.000,3.600,5.220,5.000,2.840,0.016,-0.019,0.000,-0.000,89.000,0.066,-0.193,-0.163,-10.061,0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1575620956.979,0.001,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,360.000,522.000,500.000,284.000,3.600,5.220,5.000,2.840,0.015,-0.019,0.000,-0.000,89.000,0.066,-0.178,-0.150,-10.073,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1575620957.001,0.003,-0.002,-0.000,-0.000,0.000,0.000,0.000,0.002,-0.001,365.000,523.000,492.000,281.000,3.650,5.230,4.920,2.810,0.015,-0.018,0.000,-0.000,89.000,0.067,-0.177,-0.149,-10.058,-0.000,0.002,-0.000,0,0,1500,1500,1000,1500
1575620957.022,0.003,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.015,-0.018,0.000,-0.000,89.000,0.067,-0.177,-0.154,-10.081,-0.002,0.001,0.002,0,0,1500,1500,1000,1500
1575620957.044,0.004,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.015,-0.017,0.000,-0.000,89.000,0.067,-0.172,-0.159,-10.085,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.066,0.004,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.015,-0.017,0.000,-0.000,89.000,0.068,-0.158,-0.160,-10.095,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.087,0.004,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.015,-0.016,0.000,-0.000,89.000,0.069,-0.158,-0.152,-10.103,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620957.112,0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.015,-0.016,0.000,-0.000,89.000,0.069,-0.152,-0.151,-10.094,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
